resampling_id,test_rss,test_mse
0,0.00024152963584488508,0.00024152963584488508
1,7.49852852247223e-05,7.49852852247223e-05
2,1.2937420921767857e-05,1.2937420921767857e-05
3,9.16576644320063e-05,9.16576644320063e-05
4,6.310254277313157e-05,6.310254277313157e-05
5,8.997995511411039e-32,8.997995511411039e-32
6,7.921984204761505e-05,7.921984204761505e-05
7,1.0559731722324608e-05,1.0559731722324608e-05
8,5.004613839631197e-05,5.004613839631197e-05
9,0.00012310386946257372,0.00012310386946257372
10,0.00011134164324042665,0.00011134164324042665
11,0.00011832812047889594,0.00011832812047889594
12,2.597950517069582e-05,2.597950517069582e-05
13,0.00019829746709291746,0.00019829746709291746
14,0.0003004556306119614,0.0003004556306119614
15,0.00020909335976388872,0.00020909335976388872
16,0.0012283750513305402,0.0012283750513305402
17,0.00010070660971863559,0.00010070660971863559
18,6.996453342868951e-05,6.996453342868951e-05
19,0.00022983151297265876,0.00022983151297265876
