resampling_id,test_rss,test_mse
0,0.0002645684377879505,0.0002645684377879505
1,6.860281584905996e-05,6.860281584905996e-05
2,1.6580348704005694e-05,1.6580348704005694e-05
3,0.00010091476740328648,0.00010091476740328648
4,7.08363458384563e-05,7.08363458384563e-05
5,0.0,0.0
6,7.08735937756295e-05,7.08735937756295e-05
7,7.677045792246005e-06,7.677045792246005e-06
8,5.6965145639770345e-05,5.6965145639770345e-05
9,0.00013377749131037803,0.00013377749131037803
10,0.00012150994491475108,0.00012150994491475108
11,0.0001287996915140003,0.0001287996915140003
12,2.1318316261886798e-05,2.1318316261886798e-05
13,0.00031062736605693314,0.00031062736605693314
14,0.00034062481998630144,0.00034062481998630144
15,0.0002174016448195999,0.0002174016448195999
16,0.0013353788010848073,0.0013353788010848073
17,0.0001697602294492691,0.0001697602294492691
18,6.480831171487187e-05,6.480831171487187e-05
19,0.00018736575368558654,0.00018736575368558654
