resampling_id,test_rss,test_mse
0,0.0002721635058054343,0.0002721635058054343
1,6.916697372535647e-05,6.916697372535647e-05
2,1.6326809435642732e-05,1.6326809435642732e-05
3,0.00010028146431792295,0.00010028146431792295
4,7.03073691169746e-05,7.03073691169746e-05
5,0.0,0.0
6,7.138953483152723e-05,7.138953483152723e-05
7,7.849166150489799e-06,7.849166150489799e-06
8,5.649157836211902e-05,5.649157836211902e-05
9,0.00013304630661982567,0.00013304630661982567
10,0.00012081377450425486,0.00012081377450425486
11,0.00012808252007732624,0.00012808252007732624
12,2.1603587441253203e-05,2.1603587441253203e-05
13,0.0002904681818389809,0.0002904681818389809
14,0.00033757432874210883,0.00033757432874210883
15,0.00021709161103690763,0.00021709161103690763
16,0.0013177474908164354,0.0013177474908164354
17,0.0001556395061256016,0.0001556395061256016
18,6.688529827874313e-05,6.688529827874313e-05
19,0.00019366929337290232,0.00019366929337290232
