resampling_id,test_rss,test_mse
0,9.817189917946627e-05,9.817189917946627e-05
1,0.00019747346273528708,0.00019747346273528708
2,0.0002813263357937724,0.0002813263357937724
3,0.00014074352641154462,0.00014074352641154462
4,2.9804292820225947e-07,2.9804292820225947e-07
5,4.4684196859225347e-07,4.4684196859225347e-07
6,0.0001100229621704711,0.0001100229621704711
7,9.284157106306183e-06,9.284157106306183e-06
8,4.659204593373829e-06,4.659204593373829e-06
9,9.5938770022396e-06,9.5938770022396e-06
10,3.860217970009785e-05,3.860217970009785e-05
11,5.669897459045614e-05,5.669897459045614e-05
12,1.5489995834249401e-06,1.5489995834249401e-06
13,2.0435961314019322e-06,2.0435961314019322e-06
14,3.9915801481417837e-07,3.9915801481417837e-07
15,4.809409260868196e-06,4.809409260868196e-06
16,0.0001224451489782086,0.0001224451489782086
17,1.7269767313806417e-05,1.7269767313806417e-05
18,7.01784300383006e-07,7.01784300383006e-07
19,5.9852227995845086e-05,5.9852227995845086e-05
