resampling_id,test_rss,test_mse
0,0.00030572858404715733,0.00030572858404715733
1,5.958526129220619e-05,5.958526129220619e-05
2,2.1632393666447126e-05,2.1632393666447126e-05
3,0.00011276632112463299,0.00011276632112463299
4,8.084687852114771e-05,8.084687852114771e-05
5,0.0,0.0
6,6.127225541401397e-05,6.127225541401397e-05
7,4.774690287819564e-06,4.774690287819564e-06
8,6.598969456785489e-05,6.598969456785489e-05
9,0.0001473382716489608,0.0001473382716489608
10,0.00013446129132808416,0.00013446129132808416
11,0.0001421168321694613,0.0001421168321694613
12,1.623918579190529e-05,1.623918579190529e-05
13,0.00044943868497068816,0.00044943868497068816
14,0.00035721000000833036,0.00035721000000833036
15,0.00021904000000652325,0.00021904000000652325
16,0.0014131330148871462,0.0014131330148871462
17,0.00026714921951874563,0.00026714921951874563
18,5.018614124010514e-05,5.018614124010514e-05
19,0.00014845516167478806,0.00014845516167478806
