resampling_id,test_rss,test_mse
0,0.0002908928914028941,0.0002908928914028941
1,7.772103836435803e-05,7.772103836435803e-05
2,1.2231178476354762e-05,1.2231178476354762e-05
3,8.967752220956758e-05,8.967752220956758e-05
4,6.14804486450266e-05,6.14804486450266e-05
5,5.548318679087631e-33,5.548318679087631e-33
6,8.083374130966222e-05,8.083374130966222e-05
7,1.1182288629789462e-05,1.1182288629789462e-05
8,4.861176431468237e-05,4.861176431468237e-05
9,0.00012078240223386964,0.00012078240223386964
10,0.00010914286993107613,0.00010914286993107613
11,0.00011605583643544726,0.00011605583643544726
12,2.693662869977497e-05,2.693662869977497e-05
13,0.00010365172712372366,0.00010365172712372366
14,0.00025567038022754904,0.00025567038022754904
15,0.0001997954512795994,0.0001997954512795994
16,0.0010856225654436867,0.0010856225654436867
17,4.452974204418568e-05,4.452974204418568e-05
18,7.167797803997882e-05,7.167797803997882e-05
19,0.0002782594278873385,0.0002782594278873385
