resampling_id,test_rss,test_mse
0,0.0002650811582139306,0.0002650811582139306
1,7.554507627623218e-05,7.554507627623218e-05
2,1.2930333413838762e-05,1.2930333413838762e-05
3,9.16040512359151e-05,9.16040512359151e-05
4,6.30659886366495e-05,6.30659886366495e-05
5,1.8963984578239343e-32,1.8963984578239343e-32
6,7.916897906208111e-05,7.916897906208111e-05
7,1.0552408310145861e-05,1.0552408310145861e-05
8,5.001735157912223e-05,5.001735157912223e-05
9,0.00012303139793745884,0.00012303139793745884
10,0.00011127623231143608,0.00011127623231143608
11,0.00011825851658937637,0.00011825851658937637
12,2.5962251329512293e-05,2.5962251329512293e-05
13,0.0001685542933373576,0.0001685542933373576
14,0.0002893123849644426,0.0002893123849644426
15,0.00020693172240879578,0.00020693172240879578
16,0.0011868324646755364,0.0011868324646755364
17,8.19456298613111e-05,8.19456298613111e-05
18,7.115329681363754e-05,7.115329681363754e-05
19,0.00024267209266730377,0.00024267209266730377
