resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010147737426065376,0.00010147737426065376,0
1,5.243894893343293e-06,5.243894893343293e-06,0
2,6.896072356607669e-05,6.896072356607669e-05,0
3,4.4408659663055604e-05,4.4408659663055604e-05,0
4,2.043285326852713e-32,2.043285326852713e-32,0
5,0.00010579249183408567,0.00010579249183408567,0
6,2.1153135392908963e-05,2.1153135392908963e-05,0
7,3.351446401113587e-05,3.351446401113587e-05,0
8,9.673085713477912e-05,9.673085713477912e-05,0
9,8.627485049890708e-05,8.627485049890708e-05,0
10,9.247670757511712e-05,9.247670757511712e-05,0
11,4.170879247518986e-05,4.170879247518986e-05,0
12,0.00016056315331557667,0.00016056315331557667,0
13,0.00028687822222659716,0.00028687822222659716,0
14,0.00020647853042764295,0.00020647853042764295,0
15,0.0012758466615306618,0.0012758466615306618,0
16,8.413403803696146e-05,8.413403803696146e-05,0
17,7.898961871038163e-05,7.898961871038163e-05,0
18,0.00025970715078517246,0.00025970715078517246,0
0,0.00029200354003117005,0.00029200354003117005,1
1,8.226987502491954e-06,8.226987502491954e-06,1
2,7.899768364804328e-05,7.899768364804328e-05,1
3,5.250872858986071e-05,5.250872858986071e-05,1
4,1.9790076416188492e-32,1.9790076416188492e-32,1
5,9.445315820498539e-05,9.445315820498539e-05,1
6,1.6218502791180834e-05,1.6218502791180834e-05,1
7,4.0585540475409096e-05,4.0585540475409096e-05,1
8,0.00010858444402499794,0.00010858444402499794,1
9,9.747865988899576e-05,9.747865988899576e-05,1
10,0.00010407025250375503,0.00010407025250375503,1
11,3.466732832080243e-05,3.466732832080243e-05,1
12,0.00016407640019094612,0.00016407640019094612,1
13,0.00028793795502745,0.00028793795502745,1
14,0.00020667495012508682,0.00020667495012508682,1
15,0.0012421383346392762,0.0012421383346392762,1
16,8.318699189981513e-05,8.318699189981513e-05,1
17,7.5597088658859e-05,7.5597088658859e-05,1
18,0.00025249512509524177,0.00025249512509524177,1
0,0.0002591268046587424,0.0002591268046587424,2
1,7.131205275566168e-05,7.131205275566168e-05,2
2,9.912137946503779e-05,9.912137946503779e-05,2
3,6.91247030946396e-05,6.91247030946396e-05,2
4,1.862646557232328e-32,1.862646557232328e-32,2
5,7.485032745179839e-05,7.485032745179839e-05,2
6,8.760877130131737e-06,8.760877130131737e-06,2
7,5.5330923346285235e-05,5.5330923346285235e-05,2
8,0.00013198243907088986,0.00013198243907088986,2
9,0.00011970721513592052,0.00011970721513592052,2
10,0.0001270004653344316,0.0001270004653344316,2
11,2.323853058298935e-05,2.323853058298935e-05,2
12,0.0001706516159720569,0.0001706516159720569,2
13,0.00028990323930562137,0.00028990323930562137,2
14,0.00020703896214470393,0.00020703896214470393,2
15,0.0011785745706185242,0.0011785745706185242,2
16,8.144493046459143e-05,8.144493046459143e-05,2
17,6.948665232817765e-05,6.948665232817765e-05,2
18,0.0002392994536089366,0.0002392994536089366,2
0,0.00024381044675383972,0.00024381044675383972,3
1,6.282481172406076e-05,6.282481172406076e-05,3
2,1.985603318890859e-05,1.985603318890859e-05,3
3,7.80434997996285e-05,7.80434997996285e-05,3
4,1.80723246475878e-32,1.80723246475878e-32,3
5,6.612149110326801e-05,6.612149110326801e-05,3
6,5.95253439021834e-06,5.95253439021834e-06,3
7,6.33388738943112e-05,6.33388738943112e-05,3
8,0.0001442030536240758,0.0001442030536240758,3
9,0.0001313585506905777,0.0001313585506905777,3
10,0.00013899336828524701,0.00013899336828524701,3
11,1.849464158934848e-05,1.849464158934848e-05,3
12,0.00017390142149122619,0.00017390142149122619,3
13,0.0002908631099694864,0.0002908631099694864,3
14,0.00020721642388572156,0.00020721642388572156,3
15,0.001148181915861511,0.001148181915861511,3
16,8.060285141772339e-05,8.060285141772339e-05,3
17,6.660263794915288e-05,6.660263794915288e-05,3
18,0.00023299749741360467,0.00023299749741360467,3
0,0.0002479413950673516,0.0002479413950673516,4
1,6.508621835825531e-05,6.508621835825531e-05,4
2,1.861202614046477e-05,1.861202614046477e-05,4
3,0.00010679616944262826,0.00010679616944262826,4
4,1.822262509172675e-32,1.822262509172675e-32,4
5,6.844844585586997e-05,6.844844585586997e-05,4
6,6.664797930394759e-06,6.664797930394759e-06,4
7,6.11012207964053e-05,6.11012207964053e-05,4
8,0.00014081648562502247,0.00014081648562502247,4
9,0.00012812724146194973,0.00012812724146194973,4
10,0.00013566890379436368,0.00013566890379436368,4
11,1.9734784941646164e-05,1.9734784941646164e-05,4
12,0.00017301206536143223,0.00017301206536143223,4
13,0.000290601168052496,0.000290601168052496,4
