resampling_id,test_rss,test_mse
0,0.0003516634988468717,0.0003516634988468717
1,8.491795156896123e-05,8.491795156896123e-05
2,9.753096471206435e-06,9.753096471206435e-06
3,8.239176782708134e-05,8.239176782708134e-05
4,5.554980145326012e-05,5.554980145326012e-05
5,0.0,0.0
6,8.697932183693856e-05,8.697932183693856e-05
7,1.3668086632082242e-05,1.3668086632082242e-05
8,4.339038803299147e-05,4.339038803299147e-05
9,0.00011220219696900145,0.00011220219696900145
10,0.00010102825867032085,0.00010102825867032085
11,0.00010766230745455846,0.00010766230745455846
12,3.066239688363692e-05,3.066239688363692e-05
13,5.62345041521851e-06,5.62345041521851e-06
14,1.5400371925308922e-05,1.5400371925308922e-05
15,5.7910551648984854e-05,5.7910551648984854e-05
16,0.0004790771749791845,0.0004790771749791845
17,4.2138281382279353e-07,4.2138281382279353e-07
18,7.301078705106703e-06,7.301078705106703e-06
19,0.000340875002662777,0.000340875002662777
