resampling_id,test_rss,test_mse
0,0.0003057249109251396,0.0003057249109251396
1,5.958352161523767e-05,5.958352161523767e-05
2,2.163341024245049e-05,2.163341024245049e-05
3,0.00011276860724459126,0.00011276860724459126
4,8.084882228956255e-05,8.084882228956255e-05
5,0.0,0.0
6,6.127049081424198e-05,6.127049081424198e-05
7,4.774204490115591e-06,4.774204490115591e-06
8,6.599145455654677e-05,6.599145455654677e-05
9,0.00014734087466633785,0.00014734087466633785
10,0.00013446378145939042,0.00013446378145939042
11,0.00014211939007128727,0.00014211939007128727
12,1.6238285782980494e-05,1.6238285782980494e-05
13,0.0004494399988320764,0.0004494399988320764
14,0.00035721,0.00035721
15,0.00021904000081534293,0.00021904000081534293
16,0.0014145072990180048,0.0014145072990180048
17,0.0002668383518610358,0.0002668383518610358
18,5.0123714342623026e-05,5.0123714342623026e-05
19,0.00014832481329606127,0.00014832481329606127
