resampling_id,test_rss,test_mse
0,2.5017302466370924e-06,2.5017302466370924e-06
1,1.1097359006709451e-06,1.1097359006709451e-06
2,3.162813133213978e-05,3.162813133213978e-05
3,2.19415238264339e-05,2.19415238264339e-05
4,1.8390849963299306e-05,1.8390849963299306e-05
5,1.4406279476493026e-07,1.4406279476493026e-07
6,0.000518828214971361,0.000518828214971361
7,0.0004526014904277655,0.0004526014904277655
8,0.0007337905326423181,0.0007337905326423181
9,0.0007854292775682902,0.0007854292775682902
10,0.0006428143223381048,0.0006428143223381048
11,0.0005260854537619092,0.0005260854537619092
12,6.821102260556419e-05,6.821102260556419e-05
13,0.00022612550369856605,0.00022612550369856605
14,0.0003043921881273728,0.0003043921881273728
15,0.0004772939885646751,0.0004772939885646751
16,2.621675145060809e-05,2.621675145060809e-05
17,3.154777154811074e-05,3.154777154811074e-05
18,9.294251437561848e-06,9.294251437561848e-06
19,6.513019680822823e-06,6.513019680822823e-06
