resampling_id,test_rss,test_mse
0,0.00030568321978400833,0.00030568321978400833
1,5.9565709136265954e-05,5.9565709136265954e-05
2,2.1643815496904508e-05,2.1643815496904508e-05
3,0.00011279199885408076,0.00011279199885408076
4,8.086871266916698e-05,8.086871266916698e-05
5,0.0,0.0
6,6.125242304815916e-05,6.125242304815916e-05
7,4.76923262919839e-06,4.76923262919839e-06
8,6.600946519253171e-05,6.600946519253171e-05
9,0.00014736750668314924,0.00014736750668314924
10,0.00013448925922562066,0.00013448925922562066
11,0.00014214556079289917,0.00014214556079289917
12,1.622907269271713e-05,1.622907269271713e-05
13,0.0004494386849417023,0.0004494386849417023
14,0.0003572099997917606,0.0003572099997917606
15,0.00021904000000000002,0.00021904000000000002
16,0.0014130018222328635,0.0014130018222328635
17,0.0002670855030010391,0.0002670855030010391
18,5.01773372190074e-05,5.01773372190074e-05
19,0.00014844200159351635,0.00014844200159351635
