resampling_id,test_rss,test_mse
0,0.00018771853204506,0.00018771853204506
1,7.825309334200254e-05,7.825309334200254e-05
2,8.74042349004394e-06,8.74042349004394e-06
3,7.986060525942867e-05,7.986060525942867e-05
4,5.3360438361276746e-05,5.3360438361276746e-05
5,7.019313285896811e-24,7.019313285896811e-24
6,9.13093462179269e-05,9.13093462179269e-05
7,1.5203721614918488e-05,1.5203721614918488e-05
8,4.1404179674091054e-05,4.1404179674091054e-05
9,0.00010939805005861464,0.00010939805005861464
10,9.831650389015024e-05,9.831650389015024e-05
11,0.00010489443714226544,0.00010489443714226544
12,3.3043989314483615e-05,3.3043989314483615e-05
13,0.00010985369865685427,0.00010985369865685427
14,0.00023156310378201334,0.00023156310378201334
15,0.00018314138523009403,0.00018314138523009403
16,0.0010956136170676058,0.0010956136170676058
17,5.785964919076552e-05,5.785964919076552e-05
18,6.31469435513409e-05,6.31469435513409e-05
19,0.0002686615995138724,0.0002686615995138724
