resampling_id,test_rss,test_mse
0,5.389974961368267e-05,5.389974961368267e-05
1,2.932264503743878e-05,2.932264503743878e-05
2,4.008394467157348e-06,4.008394467157348e-06
3,4.872592958050468e-05,4.872592958050468e-05
4,2.8103982918449647e-05,2.8103982918449647e-05
5,9.626484092763452e-12,9.626484092763452e-12
6,0.00013314534070334774,0.00013314534070334774
7,3.5223942634219634e-05,3.5223942634219634e-05
8,1.9611821668997032e-05,1.9611821668997032e-05
9,7.165358001829536e-05,7.165358001829536e-05
10,6.271681876746866e-05,6.271681876746866e-05
11,6.800747209832505e-05,6.800747209832505e-05
12,5.846789525115399e-05,5.846789525115399e-05
13,3.6768740872929113e-07,3.6768740872929113e-07
14,1.6285373566363733e-05,1.6285373566363733e-05
15,1.842249989348851e-05,1.842249989348851e-05
16,0.0005468680097745883,0.0005468680097745883
17,1.6420938050892007e-05,1.6420938050892007e-05
18,1.606076350971752e-05,1.606076350971752e-05
19,0.00022645428882896507,0.00022645428882896507
