resampling_id,test_rss,test_mse
0,0.00035634210975707295,0.00035634210975707295
1,8.472765111577911e-05,8.472765111577911e-05
2,9.77682071131071e-06,9.77682071131071e-06
3,8.23799602893572e-05,8.23799602893572e-05
4,5.555818294268992e-05,5.555818294268992e-05
5,0.0,0.0
6,8.673526856743574e-05,8.673526856743574e-05
7,1.3602436864489385e-05,1.3602436864489385e-05
8,4.3406317494426255e-05,4.3406317494426255e-05
9,0.0001121644424223516,0.0001121644424223516
10,0.00010100055829252659,0.00010100055829252659
11,0.00010762867955944468,0.00010762867955944468
12,3.054883380703627e-05,3.054883380703627e-05
13,1.4581587544233799e-05,1.4581587544233799e-05
14,2.2020036102120873e-06,2.2020036102120873e-06
15,2.2291849015121147e-05,2.2291849015121147e-05
16,0.00038185632992825705,0.00038185632992825705
17,1.0874669726342602e-06,1.0874669726342602e-06
18,2.927458566789971e-06,2.927458566789971e-06
19,0.00028067599172858687,0.00028067599172858687
