resampling_id,test_rss,test_mse
0,0.0003526655404281031,0.0003526655404281031
1,8.456979534456597e-05,8.456979534456597e-05
2,9.78496239152626e-06,9.78496239152626e-06
3,8.235616417063216e-05,8.235616417063216e-05
4,5.5549261746378606e-05,5.5549261746378606e-05
5,0.0,0.0
6,8.660932109915156e-05,8.660932109915156e-05
7,1.3570780193025762e-05,1.3570780193025762e-05
8,4.34034390769812e-05,4.34034390769812e-05
9,0.00011212259158448095,0.00011212259158448095
10,0.00010096561792238093,0.00010096561792238093
11,0.00010758965455582995,0.00010758965455582995
12,3.049246464206746e-05,3.049246464206746e-05
13,2.0031457753000562e-05,2.0031457753000562e-05
14,1.4057244393856953e-09,1.4057244393856953e-09
15,6.15533842106198e-06,6.15533842106198e-06
16,0.0003260985629496122,0.0003260985629496122
17,2.686958171529745e-06,2.686958171529745e-06
18,1.5497996880663334e-06,1.5497996880663334e-06
19,0.00022929165965675084,0.00022929165965675084
