resampling_id,test_rss,test_mse
0,0.00030572885250113995,0.00030572885250113995
1,5.958535410936538e-05,5.958535410936538e-05
2,2.1632339147951905e-05,2.1632339147951905e-05
3,0.00011276619819980513,0.00011276619819980513
4,8.084677407981196e-05,8.084677407981196e-05
5,0.0,0.0
6,6.127234955670748e-05,6.127234955670748e-05
7,4.77471626641993e-06,4.77471626641993e-06
8,6.598960003736744e-05,6.598960003736744e-05
9,0.0001473381315897887,0.0001473381315897887
10,0.00013446115737536225,0.00013446115737536225
11,0.0001421166945511415,0.0001421166945511415
12,1.623923388694722e-05,1.623923388694722e-05
13,0.0004494381028861694,0.0004494381028861694
14,0.0003572099999983056,0.0003572099999983056
15,0.0002190399999999953,0.0002190399999999953
16,0.0014131325009120658,0.0014131325009120658
17,0.0002671489808811084,0.0002671489808811084
18,5.0186279802477944e-05,5.0186279802477944e-05
19,0.00014845540312228566,0.00014845540312228566
