resampling_id,test_rss,test_mse
0,0.0001934513558142184,0.0001934513558142184
1,7.828256247883638e-05,7.828256247883638e-05
2,8.886861326311704e-06,8.886861326311704e-06
3,8.029500243492976e-05,8.029500243492976e-05
4,5.3717688313678326e-05,5.3717688313678326e-05
5,5.6998078348319936e-24,5.6998078348319936e-24
6,9.081572986616069e-05,9.081572986616069e-05
7,1.5006467948252459e-05,1.5006467948252459e-05
8,4.1719909588200744e-05,4.1719909588200744e-05
9,0.00010990362433027388,0.00010990362433027388
10,9.879674945657449e-05,9.879674945657449e-05
11,0.00010538989215449361,0.00010538989215449361
12,3.2751071851612136e-05,3.2751071851612136e-05
13,0.0001100133933535242,0.0001100133933535242
14,0.00023164225324529548,0.00023164225324529548
15,0.00018316560652345288,0.00018316560652345288
16,0.00109418379674782,0.00109418379674782
17,5.7841303514329125e-05,5.7841303514329125e-05
18,6.301956785453714e-05,6.301956785453714e-05
19,0.0002683171605165095,0.0002683171605165095
