resampling_id,test_rss,test_mse,outer_resampling_id
0,5.185187261688694e-06,5.185187261688694e-06,0
1,3.554746460120674e-05,3.554746460120674e-05,0
2,1.6290877390160442e-05,1.6290877390160442e-05,0
3,3.754779156340157e-05,3.754779156340157e-05,0
4,1.9508616851190233e-07,1.9508616851190233e-07,0
5,0.0005123760950408873,0.0005123760950408873,0
6,0.0004058758821635139,0.0004058758821635139,0
7,0.0006460775433967186,0.0006460775433967186,0
8,0.0006730230933718213,0.0006730230933718213,0
9,0.0005258369660230872,0.0005258369660230872,0
10,0.00040317028347559196,0.00040317028347559196,0
11,7.307196911948204e-05,7.307196911948204e-05,0
12,0.00023378986192247066,0.00023378986192247066,0
13,0.00031177778089783723,0.00031177778089783723,0
14,0.00048447200648452375,0.00048447200648452375,0
15,2.5236541652175894e-05,2.5236541652175894e-05,0
16,3.1769600307490797e-05,3.1769600307490797e-05,0
17,9.513669408285266e-06,9.513669408285266e-06,0
18,6.108421813148896e-06,6.108421813148896e-06,0
0,2.561119967308376e-08,2.561119967308376e-08,1
1,3.737744543512171e-05,3.737744543512171e-05,1
2,1.7920347365719875e-05,1.7920347365719875e-05,1
3,3.512828120080951e-05,3.512828120080951e-05,1
4,1.934198618551415e-07,1.934198618551415e-07,1
5,0.0005126052873244483,0.0005126052873244483,1
6,0.0004075839322310864,0.0004075839322310864,1
7,0.0006495844798288789,0.0006495844798288789,1
8,0.000677744383961429,0.000677744383961429,1
9,0.0005307254786495538,0.0005307254786495538,1
10,0.00040826982568306413,0.00040826982568306413,1
11,7.06415816152098e-05,7.06415816152098e-05,1
12,0.00023003670591316652,0.00023003670591316652,1
13,0.00030770051703954784,0.00030770051703954784,1
14,0.00047995347923241924,0.00047995347923241924,1
15,2.520833884693083e-05,2.520833884693083e-05,1
16,3.178232645147078e-05,3.178232645147078e-05,1
17,9.519364103618983e-06,9.519364103618983e-06,1
18,6.09352887998417e-06,6.09352887998417e-06,1
0,1.1085964398547918e-07,1.1085964398547918e-07,2
1,6.975661750259655e-06,6.975661750259655e-06,2
2,2.2570335190644784e-05,2.2570335190644784e-05,2
3,2.8683183058832825e-05,2.8683183058832825e-05,2
4,1.8900827807341832e-07,1.8900827807341832e-07,2
5,0.0005132144088493399,0.0005132144088493399,2
6,0.0004120313515824818,0.0004120313515824818,2
7,0.0006585271664283262,0.0006585271664283262,2
8,0.0006896614853444065,0.0006896614853444065,2
9,0.0005430815586528699,0.0005430815586528699,2
10,0.00042119029529049003,0.00042119029529049003,2
11,6.394597845518645e-05,6.394597845518645e-05,2
12,0.00021889216481568773,0.00021889216481568773,2
13,0.0002952742022098412,0.0002952742022098412,2
14,0.0004654405043652488,0.0004654405043652488,2
15,2.5133127157592447e-05,2.5133127157592447e-05,2
16,3.181629124829881e-05,3.181629124829881e-05,2
17,9.534567019950186e-06,9.534567019950186e-06,2
18,6.0538682954330274e-06,6.0538682954330274e-06,2
0,8.767887449585294e-08,8.767887449585294e-08,3
1,6.716059562392792e-06,6.716059562392792e-06,3
2,4.172742817979896e-05,4.172742817979896e-05,3
3,3.0878407591475204e-05,3.0878407591475204e-05,3
4,1.8995361724595475e-07,1.8995361724595475e-07,3
5,0.0005130913510628213,0.0005130913510628213,3
6,0.00041145833683135357,0.00041145833683135357,3
7,0.0006579997726334122,0.0006579997726334122,3
8,0.0006894211828864245,0.0006894211828864245,3
9,0.0005428855427739569,0.0005428855427739569,3
10,0.0004210514937510171,0.0004210514937510171,3
11,6.641316542607921e-05,6.641316542607921e-05,3
12,0.00022480478165110856,0.00022480478165110856,3
13,0.00030263344390096244,0.00030263344390096244,3
14,0.0004758481905741207,0.0004758481905741207,3
15,2.514939398243666e-05,2.514939398243666e-05,3
16,3.1809000796375396e-05,3.1809000796375396e-05,3
17,9.531298708544345e-06,9.531298708544345e-06,3
18,6.062416822031612e-06,6.062416822031612e-06,3
0,7.433086752769499e-08,7.433086752769499e-08,4
1,3.0301431947335676e-06,3.0301431947335676e-06,4
2,2.768633580810159e-05,2.768633580810159e-05,4
3,9.513305944413148e-06,9.513305944413148e-06,4
4,2.046774514153251e-07,2.046774514153251e-07,4
5,0.0005111176347792124,0.0005111176347792124,4
6,0.00039816754180780375,0.00039816754180780375,4
7,0.0006332681619224646,0.0006332681619224646,4
8,0.0006579371017766543,0.0006579371017766543,4
9,0.0005104385730958843,0.0005104385730958843,4
10,0.0003873698608316472,0.0003873698608316472,4
11,9.468365927386238e-05,9.468365927386238e-05,4
12,0.0002765337918232856,0.0002765337918232856,4
13,0.00036259327587037025,0.00036259327587037025,4
14,0.00055153447872876,0.00055153447872876,4
15,2.5397328129763325e-05,2.5397328129763325e-05,4
16,3.1697544626299664e-05,3.1697544626299664e-05,4
17,9.481412619304102e-06,9.481412619304102e-06,4
18,6.1933948474805585e-06,6.1933948474805585e-06,4
0,8.672809964114364e-09,8.672809964114364e-09,5
1,5.161591838560749e-06,5.161591838560749e-06,5
2,3.537117883520475e-05,3.537117883520475e-05,5
3,1.615092268158745e-05,1.615092268158745e-05,5
4,3.7322586400148436e-05,3.7322586400148436e-05,5
5,0.0005123661730740829,0.0005123661730740829,5
6,0.0004057066121686574,0.0004057066121686574,5
7,0.0006455534128156316,0.0006455534128156316,5
8,0.0006721918575073283,0.0006721918575073283,5
9,0.0005249649964847171,0.0005249649964847171,5
10,0.00040224781948305536,0.00040224781948305536,5
11,7.281124919636541e-05,7.281124919636541e-05,5
12,0.00023282941514060203,0.00023282941514060203,5
13,0.00031048260085660546,0.00031048260085660546,5
14,0.00048242758075586756,0.00048242758075586756,5
15,2.5237441656235844e-05,2.5237441656235844e-05,5
16,3.176917611492369e-05,3.176917611492369e-05,5
17,9.51348099766798e-06,9.51348099766798e-06,5
18,6.1089041968024575e-06,6.1089041968024575e-06,5
0,1.6637608380915343e-08,1.6637608380915343e-08,6
1,5.409182325959833e-06,5.409182325959833e-06,6
2,3.629254847133405e-05,3.629254847133405e-05,6
3,1.6973661452868435e-05,1.6973661452868435e-05,6
4,3.57808380826096e-05,3.57808380826096e-05,6
5,1.942155016168834e-07,1.942155016168834e-07,6
6,0.00040657504583893497,0.00040657504583893497,6
7,0.000647212982823848,0.000647212982823848,6
8,0.0006743369862765713,0.0006743369862765713,6
9,0.0005271756177891075,0.0005271756177891075,6
10,0.00040454083427147466,0.00040454083427147466,6
11,7.123502608877337e-05,7.123502608877337e-05,6
12,0.00023001618934179063,0.00023001618934179063,6
13,0.0003072537656021264,0.0003072537656021264,6
14,0.0004784309508342059,0.0004784309508342059,6
15,2.5221775042442352e-05,2.5221775042442352e-05,6
16,3.177623152848345e-05,3.177623152848345e-05,6
17,9.516639038853389e-06,9.516639038853389e-06,6
18,6.100634599910987e-06,6.100634599910987e-06,6
0,1.1408431682431329e-07,1.1408431682431329e-07,7
1,6.969575288042146e-06,6.969575288042146e-06,7
2,4.193860992056022e-05,4.193860992056022e-05,7
3,2.2210182852580905e-05,2.2210182852580905e-05,7
4,2.7527622640311677e-05,2.7527622640311677e-05,7
5,1.8887221124714833e-07,1.8887221124714833e-07,7
6,0.0005132232353621465,0.0005132232353621465,7
7,0.0006570579806281797,0.0006570579806281797,7
8,0.0006871280924081178,0.0006871280924081178,7
9,0.0005403864471065584,0.0005403864471065584,7
10,0.00041828659141845574,0.00041828659141845574,7
11,6.250160791488426e-05,6.250160791488426e-05,7
12,0.000214319291908953,0.000214319291908953,7
13,0.0002892469214449572,0.0002892469214449572,7
14,0.0004562027239760055,0.0004562027239760055,7
15,2.5130687993737818e-05,2.5130687993737818e-05,7
16,3.181731757280643e-05,3.181731757280643e-05,7
17,9.535032337845554e-06,9.535032337845554e-06,7
18,6.0526122847573884e-06,6.0526122847573884e-06,7
0,3.0900482980905286e-07,3.0900482980905286e-07,8
1,8.812605176356508e-06,8.812605176356508e-06,8
2,4.8293684624514605e-05,4.8293684624514605e-05,8
3,2.8457367480897012e-05,2.8457367480897012e-05,8
4,2.0055628612030085e-05,2.0055628612030085e-05,8
5,1.8337154864397076e-07,1.8337154864397076e-07,8
6,0.0005139880305731559,0.0005139880305731559,8
7,0.000417072835767821,0.000417072835767821,8
8,0.0007006853016512712,0.0007006853016512712,8
9,0.0005544346177697994,0.0005544346177697994,8
