resampling_id,test_rss,test_mse
0,8.721838428016399e-09,8.721838428016399e-09
1,5.163377659065525e-06,5.163377659065525e-06
2,3.537777978582883e-05,3.537777978582883e-05
3,1.6156796951904395e-05,1.6156796951904395e-05
4,3.7310876894587576e-05,3.7310876894587576e-05
5,1.9513417399086348e-07,1.9513417399086348e-07
6,0.000512367090758613,0.000512367090758613
7,0.0004057128682218313,0.0004057128682218313
8,0.000645565183991438,0.000645565183991438
9,0.0006722069303654892,0.0006722069303654892
10,0.0005249805116320224,0.0005249805116320224
11,0.00040226389061613865,0.00040226389061613865
12,7.279930814740789e-05,7.279930814740789e-05
13,0.00023280770322596354,0.00023280770322596354
14,0.00031045751618174176,0.00031045751618174176
15,0.00048239614577848093,0.00048239614577848093
16,2.523732675425771e-05,2.523732675425771e-05
17,3.1769227832582485e-05,3.1769227832582485e-05
18,9.513504147467247e-06,9.513504147467247e-06
19,6.108843541534576e-06,6.108843541534576e-06
