resampling_id,test_rss,test_mse
0,8.56962525825047e-08,8.56962525825047e-08
1,9.787964851466413e-06,9.787964851466413e-06
2,5.438666707047631e-05,5.438666707047631e-05
3,3.328911723854856e-05,3.328911723854856e-05
4,1.848420698980601e-05,1.848420698980601e-05
5,2.583466217558028e-09,2.583466217558028e-09
6,0.0005359097203350041,0.0005359097203350041
7,0.00044817471237983445,0.00044817471237983445
8,0.0007206986026217595,0.0007206986026217595
9,0.0007712276203274811,0.0007712276203274811
10,0.0006327725367328704,0.0006327725367328704
11,0.0005248965282308916,0.0005248965282308916
12,6.468163193300607e-05,6.468163193300607e-05
13,0.000228797647627984,0.000228797647627984
14,0.000316649396676509,0.000316649396676509
15,0.0005044059057341321,0.0005044059057341321
16,0.00020095543948438788,0.00020095543948438788
17,2.0110008614014462e-05,2.0110008614014462e-05
18,1.6659022972297684e-07,1.6659022972297684e-07
19,8.511140217596455e-05,8.511140217596455e-05
