resampling_id,test_rss,test_mse
0,0.00023518132496395039,0.00023518132496395039
1,5.840864000695296e-05,5.840864000695296e-05
2,1.2278239246128756e-05,1.2278239246128756e-05
3,8.485409130614476e-05,8.485409130614476e-05
4,5.7501104205756305e-05,5.7501104205756305e-05
5,1.956975354999616e-14,1.956975354999616e-14
6,2.542438571821147e-05,2.542438571821147e-05
7,1.2479070213760237e-05,1.2479070213760237e-05
8,4.5150327956297366e-05,4.5150327956297366e-05
9,0.0001147734515330927,0.0001147734515330927
10,0.00010350069704051062,0.00010350069704051062
11,0.00011019444140209247,0.00011019444140209247
12,2.8601400203174856e-05,2.8601400203174856e-05
13,6.506198960503811e-05,6.506198960503811e-05
14,6.292605291729349e-05,6.292605291729349e-05
15,0.00010330087867221094,0.00010330087867221094
16,0.0001013098168407413,0.0001013098168407413
17,2.356188244856318e-05,2.356188244856318e-05
18,1.4623292131181197e-06,1.4623292131181197e-06
19,4.109552429729676e-05,4.109552429729676e-05
