resampling_id,test_rss,test_mse,outer_resampling_id
0,9.214423457983168e-05,9.214423457983168e-05,0
1,4.346377779751322e-06,4.346377779751322e-06,0
2,6.557940568947155e-05,6.557940568947155e-05,0
3,4.16948176325836e-05,4.16948176325836e-05,0
4,1.1285712189007226e-23,1.1285712189007226e-23,0
5,0.00011023784239920711,0.00011023784239920711,0
6,2.3143451595063518e-05,2.3143451595063518e-05,0
7,3.115843879698155e-05,3.115843879698155e-05,0
8,9.273059518432662e-05,9.273059518432662e-05,0
9,8.249519223950386e-05,8.249519223950386e-05,0
10,8.856462745874038e-05,8.856462745874038e-05,0
11,4.449560001530094e-05,4.449560001530094e-05,0
12,0.00015117421214940903,0.00015117421214940903,0
13,0.0002573252776944532,0.0002573252776944532,0
14,0.00019153520652564034,0.00019153520652564034,0
15,0.0012404213594305316,0.0012404213594305316,0
16,8.71324317042737e-05,8.71324317042737e-05,0
17,6.959623313899181e-05,6.959623313899181e-05,0
18,0.0002583379077304903,0.0002583379077304903,0
0,0.0001746092380975994,0.0001746092380975994,1
1,5.074785364746862e-06,5.074785364746862e-06,1
2,6.856180607803068e-05,6.856180607803068e-05,1
3,4.4028367197654335e-05,4.4028367197654335e-05,1
4,1.1185443136520933e-23,1.1185443136520933e-23,1
5,0.0001073516945053989,0.0001073516945053989,1
6,2.170656219303842e-05,2.170656219303842e-05,1
7,3.3156304898445906e-05,3.3156304898445906e-05,1
8,9.634147191688679e-05,9.634147191688679e-05,1
9,8.587907691296305e-05,8.587907691296305e-05,1
10,9.208436920580415e-05,9.208436920580415e-05,1
11,4.2551385014634716e-05,4.2551385014634716e-05,1
12,0.00015221275772846346,0.00015221275772846346,1
13,0.0002577436416564943,0.0002577436416564943,1
14,0.00019165438673551048,0.00019165438673551048,1
15,0.0012340080034285716,0.0012340080034285716,1
16,8.685047696250752e-05,8.685047696250752e-05,1
17,6.875895571781325e-05,6.875895571781325e-05,1
18,0.0002564465905876669,0.0002564465905876669,1
0,0.00015383566110221099,0.00015383566110221099,2
1,7.171440787430554e-05,7.171440787430554e-05,2
2,8.657360872985351e-05,8.657360872985351e-05,2
3,5.866189243135576e-05,5.866189243135576e-05,2
4,1.0567700207659415e-23,1.0567700207659415e-23,2
5,8.729622834508237e-05,8.729622834508237e-05,2
6,1.324400069888104e-05,1.324400069888104e-05,2
7,4.598961759725116e-05,4.598961759725116e-05,2
8,0.00011750972109842934,0.00011750972109842934,2
9,0.00010591964822739307,0.00010591964822739307,2
10,0.0001128014971742826,0.0001128014971742826,2
11,3.0293906629273422e-05,3.0293906629273422e-05,2
12,0.00015850182948267807,0.00015850182948267807,2
13,0.00026032117666990526,0.00026032117666990526,2
14,0.0001923974018467876,0.0001923974018467876,2
15,0.0011751128272989048,0.0011751128272989048,2
16,8.507731136671321e-05,8.507731136671321e-05,2
17,6.347220969479307e-05,6.347220969479307e-05,2
18,0.0002438658149893856,0.0002438658149893856,2
0,0.0001434838674380529,0.0001434838674380529,3
1,6.318150261351163e-05,6.318150261351163e-05,3
2,1.4497617390024421e-05,1.4497617390024421e-05,3
3,6.710791627804071e-05,6.710791627804071e-05,3
4,1.0252417377367041e-23,1.0252417377367041e-23,3
5,7.762379279736083e-05,7.762379279736083e-05,3
6,9.649800169368489e-06,9.649800169368489e-06,3
7,5.3500447753662997e-05,5.3500447753662997e-05,3
8,0.0001293458653197994,0.0001293458653197994,3
9,0.00011717128409926612,0.00011717128409926612,3
10,0.00012440383781402292,0.00012440383781402292,3
11,2.4712584933893632e-05,2.4712584933893632e-05,3
12,0.00016182932804574543,0.00016182932804574543,3
13,0.0002616702150789144,0.0002616702150789144,3
14,0.00019278551538472373,0.00019278551538472373,3
15,0.001144728071620966,0.001144728071620966,3
16,8.415937371018525e-05,8.415937371018525e-05,3
17,6.079637151624759e-05,6.079637151624759e-05,3
18,0.00023741765918756347,0.00023741765918756347,3
0,0.00014627288028886163,0.00014627288028886163,4
1,6.54563323673867e-05,6.54563323673867e-05,4
2,1.3411702722479805e-05,1.3411702722479805e-05,4
3,9.39337440733327e-05,9.39337440733327e-05,4
4,1.033797479623274e-23,1.033797479623274e-23,4
5,8.020685659988362e-05,8.020685659988362e-05,4
6,1.0574230850475604e-05,1.0574230850475604e-05,4
7,5.139468332112543e-05,5.139468332112543e-05,4
8,0.00012605991963691147,0.00012605991963691147,4
9,0.0001140448223689829,0.0001140448223689829,4
10,0.00012118168571217142,0.00012118168571217142,4
11,2.617925616995888e-05,2.617925616995888e-05,4
12,0.00016091793545609735,0.00016091793545609735,4
13,0.0002613017592626118,0.0002613017592626118,4
14,0.0001926795723439053,0.0001926795723439053,4
15,0.0011529802468981966,0.0011529802468981966,4
16,8.440935759236496e-05,8.440935759236496e-05,4
17,6.152081437490382e-05,6.152081437490382e-05,4
18,0.00023916862114246727,0.00023916862114246727,4
0,0.00015750827277052814,0.00015750827277052814,5
1,7.504177162599422e-05,7.504177162599422e-05,5
2,8.913190117461605e-06,8.913190117461605e-06,5
3,8.042643776667297e-05,8.042643776667297e-05,5
4,5.38100658755101e-05,5.38100658755101e-05,5
5,9.089886830768978e-05,9.089886830768978e-05,5
6,1.5012548023986952e-05,1.5012548023986952e-05,5
7,4.179421026607151e-05,4.179421026607151e-05,5
8,0.00011007758912377789,0.00011007758912377789,5
9,9.895485156495596e-05,9.895485156495596e-05,5
10,0.00010555742207789654,0.00010555742207789654,5
11,3.277339472923764e-05,3.277339472923764e-05,5
12,0.00015669085637944413,0.00015669085637944413,5
13,0.0002596218707160273,0.0002596218707160273,5
14,0.00019220161111695638,0.00019220161111695638,5
15,0.0011802306354995378,0.0011802306354995378,5
16,8.552748461815941e-05,8.552748461815941e-05,5
17,6.474448646603526e-05,6.474448646603526e-05,5
18,0.00024663523036091544,0.00024663523036091544,5
0,0.00017666465360360878,0.00017666465360360878,6
1,9.131866602146196e-05,9.131866602146196e-05,6
2,4.66558188436016e-06,4.66558188436016e-06,6
3,6.706895011072712e-05,6.706895011072712e-05,6
4,4.28261861060778e-05,4.28261861060778e-05,6
5,1.1242885216499049e-23,1.1242885216499049e-23,6
6,2.2602255865958203e-05,2.2602255865958203e-05,6
7,3.211069318245898e-05,3.211069318245898e-05,6
8,9.45807235960493e-05,9.45807235960493e-05,6
9,8.421362712571651e-05,8.421362712571651e-05,6
10,9.036168999034757e-05,9.036168999034757e-05,6
11,4.3810431019927434e-05,4.3810431019927434e-05,6
12,0.0001516509137644371,0.0001516509137644371,6
13,0.00025750958321458926,0.00025750958321458926,6
14,0.00019158653263933836,0.00019158653263933836,6
15,0.0012399881688424583,0.0012399881688424583,6
16,8.701423206283635e-05,8.701423206283635e-05,6
17,6.925796590948299e-05,6.925796590948299e-05,6
18,0.00025763858173180474,0.00025763858173180474,6
0,0.0001661491783246635,0.0001661491783246635,7
1,8.216342951415842e-05,8.216342951415842e-05,7
2,7.096687165685413e-06,7.096687165685413e-06,7
3,7.557846051487993e-05,7.557846051487993e-05,7
4,4.967706339500077e-05,4.967706339500077e-05,7
5,1.0935070999506733e-23,1.0935070999506733e-23,7
6,9.908575890416231e-05,9.908575890416231e-05,7
7,3.80769661724088e-05,3.80769661724088e-05,7
8,0.00010463829146876146,0.00010463829146876146,7
9,9.371831731156727e-05,9.371831731156727e-05,7
10,0.00010019810678831511,0.00010019810678831511,7
11,3.739226204489866e-05,3.739226204489866e-05,7
12,0.00015472921793548234,0.00015472921793548234,7
13,0.00025877870738462357,0.00025877870738462357,7
14,0.0001919528832629798,0.0001919528832629798,7
15,0.001210445660822914,0.001210445660822914,7
16,8.613592628832323e-05,8.613592628832323e-05,7
17,6.661120791901624e-05,6.661120791901624e-05,7
18,0.0002513656409030394,0.0002513656409030394,7
0,0.0001477713307341806,0.0001477713307341806,8
1,6.668602495128877e-05,6.668602495128877e-05,8
2,1.2849830964009064e-05,1.2849830964009064e-05,8
3,9.243668919908143e-05,9.243668919908143e-05,8
4,6.350509697112436e-05,6.350509697112436e-05,8
5,1.0383750782439411e-23,1.0383750782439411e-23,8
6,8.16017773262499e-05,8.16017773262499e-05,8
7,1.1084547277882488e-05,1.1084547277882488e-05,8
8,0.00012432470207415273,0.00012432470207415273,8
9,0.00011239466291191217,0.00011239466291191217,8
10,0.00011948049139168784,0.00011948049139168784,8
11,2.6978767533169354e-05,2.6978767533169354e-05,8
12,0.00016043291176053457,0.00016043291176053457,8
13,0.00026110535564501206,0.00026110535564501206,8
14,0.00019262308129667293,0.00019262308129667293,8
15,0.0011573935253677604,0.0011573935253677604,8
16,8.454283390874726e-05,8.454283390874726e-05,8
17,6.190893829145635e-05,6.190893829145635e-05,8
18,0.00024010509786669338,0.00024010509786669338,8
0,0.00014090500991274,0.00014090500991274,9
1,6.109462581598883e-05,6.109462581598883e-05,9
2,1.5549272355557737e-05,1.5549272355557737e-05,9
3,9.946137603518151e-05,9.946137603518151e-05,9
4,6.934960255701926e-05,6.934960255701926e-05,9
5,1.0172884541549467e-23,1.0172884541549467e-23,9
6,7.525107701001742e-05,7.525107701001742e-05,9
7,8.825141844344031e-06,8.825141844344031e-06,9
8,5.550397134426155e-05,5.550397134426155e-05,9
9,0.00012012745844408278,0.00012012745844408278,9
