resampling_id,test_rss,test_mse
0,0.00015750827277049296,0.00015750827277049296
1,7.504177162596705e-05,7.504177162596705e-05
2,8.913190117477473e-06,8.913190117477473e-06
3,8.042643776669737e-05,8.042643776669737e-05
4,5.381006587553606e-05,5.381006587553606e-05
5,1.0726798718707576e-23,1.0726798718707576e-23
6,9.089886830763845e-05,9.089886830763845e-05
7,1.5012548023972864e-05,1.5012548023972864e-05
8,4.179421026609447e-05,4.179421026609447e-05
9,0.00011007758912381459,0.00011007758912381459
10,9.895485156499089e-05,9.895485156499089e-05
11,0.00010555742207793247,0.00010555742207793247
12,3.2773394729205146e-05,3.2773394729205146e-05
13,0.00015669085637945383,0.00015669085637945383
14,0.00025962187071603245,0.00025962187071603245
15,0.00019220161111695776,0.00019220161111695776
16,0.0011802306354995074,0.0011802306354995074
17,8.552748461812244e-05,8.552748461812244e-05
18,6.474448646614067e-05,6.474448646614067e-05
19,0.0002466352303609712,0.0002466352303609712
