resampling_id,test_rss,test_mse
0,0.0002998265168689237,0.0002998265168689237
1,6.1622606655314e-05,6.1622606655314e-05
2,2.0452381445793192e-05,2.0452381445793192e-05
3,0.00011007558186528767,0.00011007558186528767
4,7.856537343702943e-05,7.856537343702943e-05
5,0.0,0.0
6,6.334169237034646e-05,6.334169237034646e-05
7,5.3596197918973245e-06,5.3596197918973245e-06
8,6.392730094608198e-05,6.392730094608198e-05
9,0.00014426746317554385,0.00014426746317554385
10,0.00013152601318795312,0.00013152601318795312
11,0.00013910020800645992,0.00013910020800645992
12,1.7306675939242136e-05,1.7306675939242136e-05
13,0.00041336195423536916,0.00041336195423536916
14,0.00035632185196994565,0.00035632185196994565
15,0.00021902120957040505,0.00021902120957040505
16,0.0013959668001111336,0.0013959668001111336
17,0.00024028670932290283,0.00024028670932290283
18,5.469116054774471e-05,5.469116054774471e-05
19,0.00015696053047478843,0.00015696053047478843
