resampling_id,test_rss,test_mse
0,6.911192736227764e-05,6.911192736227764e-05
1,0.0001364876141462989,0.0001364876141462989
2,0.00018460925548253624,0.00018460925548253624
3,5.633679083613379e-05,5.633679083613379e-05
4,7.92726975484216e-05,7.92726975484216e-05
5,2.045005189136094e-07,2.045005189136094e-07
6,0.0004635046223350598,0.0004635046223350598
7,0.00015621967155994687,0.00015621967155994687
8,0.00018913229571730094,0.00018913229571730094
9,0.0001209174851440767,0.0001209174851440767
10,2.5927590841714744e-05,2.5927590841714744e-05
11,2.87626106975166e-06,2.87626106975166e-06
12,1.3723428174499341e-05,1.3723428174499341e-05
13,0.00011166790097828299,0.00011166790097828299
14,0.0001682397351716095,0.0001682397351716095
15,0.00029446241861714664,0.00029446241861714664
16,0.00019885740051702632,0.00019885740051702632
17,1.280657098514784e-05,1.280657098514784e-05
18,6.719873687252204e-08,6.719873687252204e-08
19,0.00010468362943820769,0.00010468362943820769
