resampling_id,test_rss,test_mse
0,1.936640038028596e-05,1.936640038028596e-05
1,2.712209387277363e-07,2.712209387277363e-07
2,3.406680178308953e-05,3.406680178308953e-05
3,4.4610362777948166e-05,4.4610362777948166e-05
4,9.711731787912849e-08,9.711731787912849e-08
5,1.8474562838144955e-08,1.8474562838144955e-08
6,0.0005261808999483359,0.0005261808999483359
7,0.0005332191547526867,0.0005332191547526867
8,0.0008887177094877807,0.0008887177094877807
9,0.0009877591989416313,0.0009877591989416313
10,0.0008586889361330304,0.0008586889361330304
11,0.0007604167417777201,0.0007604167417777201
12,5.3305448639135206e-05,5.3305448639135206e-05
13,0.00020355502398593955,0.00020355502398593955
14,0.00028140095599932187,0.00028140095599932187
15,0.0004518915253987241,0.0004518915253987241
16,7.583605746649324e-05,7.583605746649324e-05
17,2.52191598233064e-05,2.52191598233064e-05
18,2.8082683394690423e-06,2.8082683394690423e-06
19,2.8676861252022185e-05,2.8676861252022185e-05
