resampling_id,test_rss,test_mse
0,0.00027900835183626506,0.00027900835183626506
1,8.065464824801228e-05,8.065464824801228e-05
2,8.056064662009129e-06,8.056064662009129e-06
3,7.694630320606771e-05,7.694630320606771e-05
4,5.1108844221314925e-05,5.1108844221314925e-05
5,4.793078475807894e-19,4.793078475807894e-19
6,9.25479595862101e-05,9.25479595862101e-05
7,1.595562496526879e-05,1.595562496526879e-05
8,3.9482760189997443e-05,3.9482760189997443e-05
9,0.00010581277475150263,0.00010581277475150263
10,9.497647255353903e-05,9.497647255353903e-05
11,0.00010140802437044176,0.00010140802437044176
12,3.4028796436211374e-05,3.4028796436211374e-05
13,2.0721881752844324e-05,2.0721881752844324e-05
14,1.732449016469076e-06,1.732449016469076e-06
15,5.998980010396903e-07,5.998980010396903e-07
16,0.00028107980662087274,0.00028107980662087274
17,1.0048459774911371e-05,1.0048459774911371e-05
18,1.2571251155519675e-06,1.2571251155519675e-06
19,0.0001541699643375432,0.0001541699643375432
