resampling_id,test_rss,test_mse
0,0.0002366975895568535,0.0002366975895568535
1,7.439389648355891e-05,7.439389648355891e-05
2,1.3138717810340673e-05,1.3138717810340673e-05
3,9.21985824130887e-05,9.21985824130887e-05
4,6.355003018298143e-05,6.355003018298143e-05
5,2.2578892945440954e-32,2.2578892945440954e-32
6,7.873699377846913e-05,7.873699377846913e-05
7,1.0381858754562877e-05,1.0381858754562877e-05
8,5.044404136341543e-05,5.044404136341543e-05
9,0.0001237325303387324,0.0001237325303387324
10,0.00011193890740211272,0.00011193890740211272
11,0.00011894421467376868,0.00011894421467376868
12,2.5701135842016018e-05,2.5701135842016018e-05
13,0.0002136732055701285,0.0002136732055701285
14,0.0003055346421492088,0.0003055346421492088
15,0.00021005005030475343,0.00021005005030475343
16,0.0012464876504250622,0.0012464876504250622
17,0.00011050224862997337,0.00011050224862997337
18,6.905388794657708e-05,6.905388794657708e-05
19,0.00022346490498401745,0.00022346490498401745
