resampling_id,test_rss,test_mse
0,0.000303741159617305,0.000303741159617305
1,6.0194390475257935e-05,6.0194390475257935e-05
2,2.1274852956139028e-05,2.1274852956139028e-05
3,0.00011195589241427294,0.00011195589241427294
4,8.015909120741665e-05,8.015909120741665e-05
5,0.0,0.0
6,6.189012428835487e-05,6.189012428835487e-05
7,4.946735015330667e-06,4.946735015330667e-06
8,6.536758387615196e-05,6.536758387615196e-05
9,0.00014641396871185555,0.00014641396871185555
10,0.00013357759224423785,0.00013357759224423785
11,0.00014120876203853485,0.00014120876203853485
12,1.6556114491416692e-05,1.6556114491416692e-05
13,0.00043882909198247677,0.00043882909198247677
14,0.0003571338331652913,0.0003571338331652913
15,0.0002190395228219135,0.0002190395228219135
16,0.0014084066212252716,0.0014084066212252716
17,0.0002591751781945324,0.0002591751781945324
18,5.154524488775174e-05,5.154524488775174e-05
19,0.0001508668090848017,0.0001508668090848017
