resampling_id,test_rss,test_mse
0,0.0001833514062639782,0.0001833514062639782
1,0.00047159858455639785,0.00047159858455639785
2,0.000973995497593383,0.000973995497593383
3,0.00108744116055924,0.00108744116055924
4,0.0005797798449731656,0.0005797798449731656
5,9.68899206920811e-28,9.68899206920811e-28
6,0.00021313512472533072,0.00021313512472533072
7,0.00010659834815952223,0.00010659834815952223
8,0.00012075663492570825,0.00012075663492570825
9,2.303104418088252e-05,2.303104418088252e-05
10,5.237867039157201e-05,5.237867039157201e-05
11,0.0009650070285233555,0.0009650070285233555
12,0.00040608424524909027,0.00040608424524909027
13,5.762878769657379e-05,5.762878769657379e-05
14,2.1792203626043358e-06,2.1792203626043358e-06
15,0.0001692700035339282,0.0001692700035339282
16,2.782006098000833e-05,2.782006098000833e-05
17,3.195806355181668e-05,3.195806355181668e-05
18,8.930363260909398e-06,8.930363260909398e-06
19,6.809611363514262e-06,6.809611363514262e-06
