resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00047176639783374434,0.00047176639783374434,0
1,0.0009744517933941424,0.0009744517933941424,0
2,0.0010883809528732787,0.0010883809528732787,0
3,0.0005811566839318321,0.0005811566839318321,0
4,9.654925218316613e-28,9.654925218316613e-28,0
5,0.00021361896158603695,0.00021361896158603695,0
6,0.00010731718582823853,0.00010731718582823853,0
7,0.00012195075850303803,0.00012195075850303803,0
8,2.3784442186600447e-05,2.3784442186600447e-05,0
9,5.085879456083921e-05,5.085879456083921e-05,0
10,0.0009546145605760277,0.0009546145605760277,0
11,0.0004066018341777216,0.0004066018341777216,0
12,5.80037256528339e-05,5.80037256528339e-05,0
13,2.070754110771404e-06,2.070754110771404e-06,0
14,0.00016795338975396,0.00016795338975396,0
15,2.780321858607729e-05,2.780321858607729e-05,0
16,3.196297525108736e-05,3.196297525108736e-05,0
17,8.933641059961331e-06,8.933641059961331e-06,0
18,6.801874340187453e-06,6.801874340187453e-06,0
0,0.00018351914873541755,0.00018351914873541755,1
1,0.00097517465426905,0.00097517465426905,1
2,0.0010898701642233157,0.0010898701642233157,1
3,0.0005833406083641652,0.0005833406083641652,1
4,9.601096362897473e-28,9.601096362897473e-28,1
5,0.00021438634609099923,0.00021438634609099923,1
6,0.00010846058534905727,0.00010846058534905727,1
7,0.0001238540271521575,0.0001238540271521575,1
8,2.5002511945755657e-05,2.5002511945755657e-05,1
9,4.849731848702559e-05,4.849731848702559e-05,1
10,0.0009382692341200903,0.0009382692341200903,1
11,0.00040742222399372293,0.00040742222399372293,1
12,5.860001112048055e-05,5.860001112048055e-05,1
13,1.904638077198979e-06,1.904638077198979e-06,1
14,0.00016587877185380477,0.00016587877185380477,1
15,2.7776555762142077e-05,2.7776555762142077e-05,1
16,3.197075467171942e-05,3.197075467171942e-05,1
17,8.938833334214793e-06,8.938833334214793e-06,1
18,6.789630231370003e-06,6.789630231370003e-06,1
0,0.0001838068064704377,0.0001838068064704377,2
1,0.0004727759736390972,0.0004727759736390972,2
2,0.0010940443101228865,0.0010940443101228865,2
3,0.0005894793925656908,0.0005894793925656908,2
4,9.451404131210935e-28,9.451404131210935e-28,2
5,0.00021654047700519208,0.00021654047700519208,2
6,0.0001116926149620131,0.0001116926149620131,2
7,0.0001292621217233237,0.0001292621217233237,2
8,2.8573505426677798e-05,2.8573505426677798e-05,2
9,4.2200351333277964e-05,4.2200351333277964e-05,2
10,0.0008936939994278975,0.0008936939994278975,2
11,0.0004097218219929546,0.0004097218219929546,2
12,6.0284139009939885e-05,6.0284139009939885e-05,2
13,1.477099337550553e-06,1.477099337550553e-06,2
14,0.00016015596679105765,0.00016015596679105765,2
15,2.770208299676742e-05,2.770208299676742e-05,2
16,3.1992508918518704e-05,3.1992508918518704e-05,2
17,8.953357553794934e-06,8.953357553794934e-06,2
18,6.755457871476957e-06,6.755457871476957e-06,2
0,0.0001842846034122946,0.0001842846034122946,3
1,0.00047401203122255373,0.00047401203122255373,3
2,0.000980567713277518,0.000980567713277518,3
3,0.0005998089960229805,0.0005998089960229805,3
4,9.205706396954653e-28,9.205706396954653e-28,3
5,0.00022014684913456627,0.00022014684913456627,3
6,0.00011718047202290828,0.00011718047202290828,3
