resampling_id,test_rss,test_mse
0,0.00014982485976831964,0.00014982485976831964
1,7.459127229518609e-05,7.459127229518609e-05
2,8.812859135702113e-06,8.812859135702113e-06
3,8.01347180449385e-05,8.01347180449385e-05
4,5.356840223755461e-05,5.356840223755461e-05
5,1.2775417525916888e-23,1.2775417525916888e-23
6,9.125534550253272e-05,9.125534550253272e-05
7,1.5151915832501188e-05,1.5151915832501188e-05
8,4.1579808122770846e-05,4.1579808122770846e-05
9,0.00010974039665055935,0.00010974039665055935
10,9.863376118360745e-05,9.863376118360745e-05
11,0.00010522665202157761,0.00010522665202157761
12,3.29818995899309e-05,3.29818995899309e-05
13,0.0001619491332657008,0.0001619491332657008
14,0.0002623342275812512,0.0002623342275812512
15,0.00019303570891552986,0.00019303570891552986
16,0.0011902822453561323,0.0011902822453561323
17,8.886133001242756e-05,8.886133001242756e-05
18,6.490194621777244e-05,6.490194621777244e-05
19,0.0002445950819657041,0.0002445950819657041
