resampling_id,test_rss,test_mse
0,1.4914568173645556e-06,1.4914568173645556e-06
1,2.367689081495707e-06,2.367689081495707e-06
2,5.449459860198879e-06,5.449459860198879e-06
3,4.03452411539195e-05,4.03452411539195e-05
4,2.134353260177577e-05,2.134353260177577e-05
5,6.846985230254759e-11,6.846985230254759e-11
6,0.00015213464084912437,0.00015213464084912437
7,4.4607014835090135e-05,4.4607014835090135e-05
8,1.4003962168014392e-05,1.4003962168014392e-05
9,6.085423716543751e-05,6.085423716543751e-05
10,5.259782980509748e-05,5.259782980509748e-05
11,5.747947587969129e-05,5.747947587969129e-05
12,6.753865217404394e-05,6.753865217404394e-05
13,2.8874693384957454e-05,2.8874693384957454e-05
14,9.695459007796492e-05,9.695459007796492e-05
15,8.2416712042098e-05,8.2416712042098e-05
16,0.0008948817030576928,0.0008948817030576928
17,4.276102579948749e-05,4.276102579948749e-05
18,4.166600534371427e-05,4.166600534371427e-05
19,0.00026103240387522245,0.00026103240387522245
