resampling_id,test_rss,test_mse
0,1.4805752722728909e-05,1.4805752722728909e-05
1,8.712050172308405e-09,8.712050172308405e-09
2,3.718149116671719e-05,3.718149116671719e-05
3,4.0421208632101725e-05,4.0421208632101725e-05
4,1.8781145994751018e-06,1.8781145994751018e-06
5,2.445550326047829e-10,2.445550326047829e-10
6,0.0005183135735619272,0.0005183135735619272
7,0.0004918672202137323,0.0004918672202137323
8,0.0008116327689095839,0.0008116327689095839
9,0.0008878760828607855,0.0008878760828607855
10,0.0007519946568995682,0.0007519946568995682
11,0.0006441366651889997,0.0006441366651889997
12,6.320118786916142e-05,6.320118786916142e-05
13,0.00021514343767582567,0.00021514343767582567
14,0.00029006471175412193,0.00029006471175412193
15,0.00045808994631349876,0.00045808994631349876
16,0.0001537627689014834,0.0001537627689014834
17,2.3448703064460826e-05,2.3448703064460826e-05
18,6.243670961297319e-08,6.243670961297319e-08
19,6.0378826962961756e-05,6.0378826962961756e-05
