resampling_id,test_rss,test_mse
0,0.00029998576592087263,0.00029998576592087263
1,6.158459009959679e-05,6.158459009959679e-05
2,2.0473896745927598e-05,2.0473896745927598e-05
3,0.00011012499669276245,0.00011012499669276245
4,7.860723476069823e-05,7.860723476069823e-05
5,0.0,0.0
6,6.33030652821411e-05,6.33030652821411e-05
7,5.348490324527084e-06,5.348490324527084e-06
8,6.396511672720883e-05,6.396511672720883e-05
9,0.00014432389041319255,0.00014432389041319255
10,0.00013157994015276263,0.00013157994015276263
11,0.0001391556356895552,0.0001391556356895552
12,1.7286611861106557e-05,1.7286611861106557e-05
13,0.00041398066166793343,0.00041398066166793343
14,0.0003563378543040629,0.0003563378543040629
15,0.00021902154859359637,0.00021902154859359637
16,0.0013962564989949127,0.0013962564989949127
17,0.00024074324910768302,0.00024074324910768302
18,5.4610071834070614e-05,5.4610071834070614e-05
19,0.00015680821338878186,0.00015680821338878186
