resampling_id,test_rss,test_mse
0,5.7601669902956335e-05,5.7601669902956335e-05
1,5.1926532895917454e-05,5.1926532895917454e-05
2,4.086401244817082e-06,4.086401244817082e-06
3,6.26084948367863e-05,6.26084948367863e-05
4,3.938001803849443e-05,3.938001803849443e-05
5,1.5293877808004198e-16,1.5293877808004198e-16
6,0.0001132312285864149,0.0001132312285864149
7,2.465972734450181e-05,2.465972734450181e-05
8,2.9184268756760066e-05,2.9184268756760066e-05
9,8.912020497327006e-05,8.912020497327006e-05
10,7.911498029525475e-05,7.911498029525475e-05
11,8.504664858314097e-05,8.504664858314097e-05
12,4.6485699772847056e-05,4.6485699772847056e-05
13,9.401203062645845e-05,9.401203062645845e-05
14,0.000191358113509383,0.000191358113509383
15,0.00015313739381417552,0.00015313739381417552
16,0.0010820029590010443,0.0010820029590010443
17,6.386083372614676e-05,6.386083372614676e-05
18,5.647173950860764e-05,5.647173950860764e-05
19,0.0002646938814549966,0.0002646938814549966
