resampling_id,test_rss,test_mse
0,1.0373306839704267e-07,1.0373306839704267e-07
1,8.493523592368213e-06,8.493523592368213e-06
2,5.038072876639705e-05,5.038072876639705e-05
3,3.151946923787508e-05,3.151946923787508e-05
4,1.7742328432803666e-05,1.7742328432803666e-05
5,2.0190233686351332e-08,2.0190233686351332e-08
6,0.000538329714889006,0.000538329714889006
7,0.00046173626626933966,0.00046173626626933966
8,0.0007458930039452032,0.0007458930039452032
9,0.0008035290298333957,0.0008035290298333957
10,0.0006666349715258184,0.0006666349715258184
11,0.0005609573784194849,0.0005609573784194849
12,6.23436473800703e-05,6.23436473800703e-05
13,0.00022940439419812274,0.00022940439419812274
14,0.00032041665400063687,0.00032041665400063687
15,0.0005117535121545966,0.0005117535121545966
16,0.0001388783058535561,0.0001388783058535561
17,2.0818440839180535e-05,2.0818440839180535e-05
18,2.61860758387741e-07,2.61860758387741e-07
19,5.940553812287228e-05,5.940553812287228e-05
