resampling_id,test_rss,test_mse
0,0.0003521313008333399,0.0003521313008333399
1,8.489275905137106e-05,8.489275905137106e-05
2,9.762561570506965e-06,9.762561570506965e-06
3,8.2418766638689e-05,8.2418766638689e-05
4,5.557208433806809e-05,5.557208433806809e-05
5,0.0,0.0
6,8.694997565015071e-05,8.694997565015071e-05
7,1.3656650189494509e-05,1.3656650189494509e-05
8,4.3410135521532086e-05,4.3410135521532086e-05
9,0.0001122335526626428,0.0001122335526626428
10,0.00010105806328351678,0.00010105806328351678
11,0.00010769304337586872,0.00010769304337586872
12,3.064517076719911e-05,3.064517076719911e-05
13,5.618369006694063e-06,5.618369006694063e-06
14,1.540557484401343e-05,1.540557484401343e-05
15,5.791533440774842e-05,5.791533440774842e-05
16,0.0004790429880828574,0.0004790429880828574
17,4.216804682788542e-07,4.216804682788542e-07
18,7.299661677892954e-06,7.299661677892954e-06
19,0.0003408475928636789,0.0003408475928636789
