resampling_id,test_rss,test_mse
0,0.0001886233553001522,0.0001886233553001522
1,0.000482074957759514,0.000482074957759514
2,0.0009893979327011868,0.0009893979327011868
3,0.0011037936268890193,0.0011037936268890193
4,0.0005923323997589343,0.0005923323997589343
5,0.0,0.0
6,0.0002135682486471569,0.0002135682486471569
7,0.00010724933786752376,0.00010724933786752376
8,0.00012186189671799583,0.00012186189671799583
9,2.3711382542632544e-05,2.3711382542632544e-05
10,5.114175898705676e-05,5.114175898705676e-05
11,0.0009594527004528941,0.0009594527004528941
12,0.00041625211678543737,0.00041625211678543737
13,6.0417113585552965e-05,6.0417113585552965e-05
14,1.7050912439853925e-06,1.7050912439853925e-06
15,0.00016458197489489882,0.00016458197489489882
16,2.6690942396457763e-05,2.6690942396457763e-05
17,3.188840380698779e-05,3.188840380698779e-05
18,9.196297075074042e-06,9.196297075074042e-06
19,6.511537662215376e-06,6.511537662215376e-06
