resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00048220708934568446,0.00048220708934568446,0
1,0.0009897759625738794,0.0009897759625738794,0
2,0.00110459531845296,0.00110459531845296,0
3,0.0005935283931311354,0.0005935283931311354,0
4,0.0,0.0,0
5,0.00021399150221367027,0.00021399150221367027,0
6,0.00010787935789252607,0.00010787935789252607,0
7,0.00012290994958724847,0.00012290994958724847,0
8,2.43790388264491e-05,2.43790388264491e-05,0
9,4.9826019334712156e-05,4.9826019334712156e-05,0
10,0.0009503486286547392,0.0009503486286547392,0
11,0.00041669441124096365,0.00041669441124096365,0
12,6.0748522444607956e-05,6.0748522444607956e-05,0
13,1.6217791574520697e-06,1.6217791574520697e-06,0
14,0.00016345193218439446,0.00016345193218439446,0
15,2.6678219587205154e-05,2.6678219587205154e-05,0
16,3.189280631993289e-05,3.189280631993289e-05,0
17,9.19879622396992e-06,9.19879622396992e-06,0
18,6.505367666887151e-06,6.505367666887151e-06,0
0,0.00018875544177643204,0.00018875544177643204,1
1,0.0009904082474502603,0.0009904082474502603,1
2,0.0011059366297061135,0.0011059366297061135,1
3,0.000595531292332416,0.000595531292332416,1
4,0.0,0.0,1
5,0.00021470019036672245,0.00021470019036672245,1
6,0.00010893703019153354,0.00010893703019153354,1
7,0.00012467273390721033,0.00012467273390721033,1
8,2.55162835460158e-05,2.55162835460158e-05,1
9,4.766457984553456e-05,4.766457984553456e-05,1
10,0.0009352374987968951,0.0009352374987968951,1
11,0.0004174345295398686,0.0004174345295398686,1
12,6.130471154228117e-05,6.130471154228117e-05,1
13,1.4871402188371958e-06,1.4871402188371958e-06,1
14,0.0001615714969774965,0.0001615714969774965,1
15,2.6656953489929532e-05,2.6656953489929532e-05,1
16,3.190016813471593e-05,3.190016813471593e-05,1
17,9.202975634476394e-06,9.202975634476394e-06,1
18,6.495057795231381e-06,6.495057795231381e-06,1
0,0.00018900073239551307,0.00018900073239551307,2
1,0.00048308390277054087,0.00048308390277054087,2
2,0.0011099248164529883,0.0011099248164529883,2
3,0.0006015030154185474,0.0006015030154185474,2
4,0.0,0.0,2
5,0.00021681047579582478,0.00021681047579582478,2
6,0.00011210767470752659,0.00011210767470752659,2
7,0.00012998385993495676,0.00012998385993495676,2
8,2.9046015736674543e-05,2.9046015736674543e-05,2
9,4.1543130665232586e-05,4.1543130665232586e-05,2
10,0.0008915106703426274,0.0008915106703426274,2
11,0.000419635127811245,0.000419635127811245,2
12,6.297017752894096e-05,6.297017752894096e-05,2
13,1.1221381897468537e-06,1.1221381897468537e-06,2
14,0.0001560668473096462,0.0001560668473096462,2
15,2.6593929706163703e-05,2.6593929706163703e-05,2
16,3.1922008171896086e-05,3.1922008171896086e-05,2
17,9.215377262529685e-06,9.215377262529685e-06,2
18,6.464527333453376e-06,6.464527333453376e-06,2
0,0.00018941980924939126,0.00018941980924939126,3
1,0.00048420500235596826,0.00048420500235596826,3
2,0.0009955015234967527,0.0009955015234967527,3
3,0.000611836098536611,0.000611836098536611,3
4,0.0,0.0,3
5,0.00022044486499516784,0.00022044486499516784,3
6,0.00011764520429663263,0.00011764520429663263,3
7,0.00013936382227861059,0.00013936382227861059,3
8,3.56294522932852e-05,3.56294522932852e-05,3
9,3.210523432807706e-05,3.210523432807706e-05,3
10,0.0008215685684551279,0.0008215685684551279,3
11,0.00042341387216850986,0.00042341387216850986,3
12,6.586992534544831e-05,6.586992534544831e-05,3
13,6.178349425433003e-07,6.178349425433003e-07,3
14,0.00014694613679671706,0.00014694613679671706,3
15,2.6486559103541303e-05,2.6486559103541303e-05,3
16,3.195929580905784e-05,3.195929580905784e-05,3
17,9.236559944164198e-06,9.236559944164198e-06,3
18,6.412595159869549e-06,6.412595159869549e-06,3
0,0.00018979060194701525,0.00018979060194701525,4
1,0.00048520009636959696,0.00048520009636959696,4
2,0.0009983834316903964,0.0009983834316903964,4
3,0.0011230290103421338,0.0011230290103421338,4
4,0.0,0.0,4
5,0.00022372903166194836,0.00022372903166194836,4
6,0.00012276634307805206,0.00012276634307805206,4
7,0.00014826261794824476,0.00014826261794824476,4
8,4.2194521667204954e-05,4.2194521667204954e-05,4
9,2.4963631883100543e-05,2.4963631883100543e-05,4
10,0.0007744625365930396,0.0007744625365930396,4
11,0.0004268181235647539,0.0004268181235647539,4
12,6.85172081351434e-05,6.85172081351434e-05,4
13,2.9720091580955637e-07,2.9720091580955637e-07,4
14,0.00013941138202578642,0.00013941138202578642,4
15,2.639205087899038e-05,2.639205087899038e-05,4
16,3.199221323949678e-05,3.199221323949678e-05,4
17,9.255268872954e-06,9.255268872954e-06,4
18,6.366962283722239e-06,6.366962283722239e-06,4
0,0.0001886233553001522,0.0001886233553001522,5
1,0.000482074957759514,0.000482074957759514,5
2,0.0009893979327011868,0.0009893979327011868,5
3,0.0011037936268890193,0.0011037936268890193,5
4,0.0005923323997589343,0.0005923323997589343,5
5,0.00021356824864715693,0.00021356824864715693,5
6,0.00010724933786752389,0.00010724933786752389,5
7,0.00012186189671799583,0.00012186189671799583,5
8,2.3711382542632612e-05,2.3711382542632612e-05,5
9,5.1141758987056564e-05,5.1141758987056564e-05,5
10,0.0009594527004528924,0.0009594527004528924,5
11,0.00041625211678543737,0.00041625211678543737,5
12,6.041711358555299e-05,6.041711358555299e-05,5
13,1.7050912439853925e-06,1.7050912439853925e-06,5
14,0.00016458197489489866,0.00016458197489489866,5
15,2.6690942396457617e-05,2.6690942396457617e-05,5
16,3.188840380697933e-05,3.188840380697933e-05,5
17,9.196297075074042e-06,9.196297075074042e-06,5
18,6.511537662215376e-06,6.511537662215376e-06,5
0,0.0001890431166124878,0.0001890431166124878,6
1,0.0004831987217342994,0.0004831987217342994,6
2,0.0009926273625034104,0.0009926273625034104,6
3,0.0011106963751117574,0.0011106963751117574,6
4,0.0006027221334289461,0.0006027221334289461,6
5,0.0,0.0,6
6,0.00011271024561654052,0.00011271024561654052,6
7,0.00013105268813864488,0.00013105268813864488,6
8,2.973858416475365e-05,2.973858416475365e-05,6
9,4.0686303735830876e-05,4.0686303735830876e-05,6
10,0.0008910276322664728,0.0008910276322664728,6
11,0.00042003956771252964,0.00042003956771252964,6
12,6.327318605728186e-05,6.327318605728186e-05,6
13,1.065320406214536e-06,1.065320406214536e-06,6
14,0.00015528763274666755,0.00015528763274666755,6
15,2.65831536832443e-05,2.65831536832443e-05,6
16,3.192575351091574e-05,3.192575351091574e-05,6
17,9.217503937429297e-06,9.217503937429297e-06,6
18,6.459306591368086e-06,6.459306591368086e-06,6
0,0.00018923200395107914,0.00018923200395107914,7
1,0.00048370968887569176,0.00048370968887569176,7
2,0.0009941409403341995,0.0009941409403341995,7
3,0.0011140969315510361,0.0011140969315510361,7
4,0.0006080807115433729,0.0006080807115433729,7
5,0.0,0.0,7
6,0.00021891690302160735,0.00021891690302160735,7
7,0.0001358105387386678,0.0001358105387386678,7
8,3.2910121643609385e-05,3.2910121643609385e-05,7
9,3.686726357300798e-05,3.686726357300798e-05,7
10,0.0008853004374867885,0.0008853004374867885,7
11,0.0004218322418220392,0.0004218322418220392,7
12,6.462625323302008e-05,6.462625323302008e-05,7
13,8.293611575360773e-07,8.293611575360773e-07,7
14,0.00015175120976875428,0.00015175120976875428,7
15,2.6535120373082662e-05,2.6535120373082662e-05,7
16,3.1942456095929904e-05,3.1942456095929904e-05,7
17,9.22698969598603e-06,9.22698969598603e-06,7
18,6.436050391012746e-06,6.436050391012746e-06,7
0,0.00018959168706451048,0.00018959168706451048,8
1,0.0004846816470725023,0.0004846816470725023,8
2,0.0009970120795501879,0.0009970120795501879,8
3,0.0011205244660265551,0.0011205244660265551,8
4,0.0006182233805053185,0.0006182233805053185,8
5,0.0,0.0,8
6,0.0002221928342847822,0.0002221928342847822,8
7,0.00012055893073923755,0.00012055893073923755,8
8,3.9417897269492144e-05,3.9417897269492144e-05,8
9,2.9888469898016313e-05,2.9888469898016313e-05,8
10,0.0008686822844299057,0.0008686822844299057,8
11,0.000425237618871729,0.000425237618871729,8
12,6.723401222208744e-05,6.723401222208744e-05,8
13,4.604217276556282e-07,4.604217276556282e-07,8
14,0.00014498414123094634,0.00014498414123094634,8
15,2.6443766549864542e-05,2.6443766549864542e-05,8
16,3.197427054932834e-05,3.197427054932834e-05,8
17,9.24506479987988e-06,9.24506479987988e-06,8
18,6.391880639147294e-06,6.391880639147294e-06,8
0,0.00018920200875123029,0.00018920200875123029,9
1,0.00048365724558694756,0.00048365724558694756,9
2,0.00099422650553651,0.00099422650553651,9
3,0.001115136563707236,0.001115136563707236,9
4,0.000610818426333731,0.000610818426333731,9
5,0.0,0.0,9
6,0.0002190639909301678,0.0002190639909301678,9
7,0.00011595773221735569,0.00011595773221735569,9
8,0.00013787571916347408,0.00013787571916347408,9
9,4.0457541438883314e-05,4.0457541438883314e-05,9
10,0.0010391403979952837,0.0010391403979952837,9
11,0.0004220055691647754,0.0004220055691647754,9
12,6.466726907573628e-05,6.466726907573628e-05,9
13,8.819734502137173e-07,8.819734502137173e-07,9
14,0.0001554161884671448,0.0001554161884671448,9
15,2.6544706222977927e-05,2.6544706222977927e-05,9
16,3.1939270627122566e-05,3.1939270627122566e-05,9
17,9.225170986952814e-06,9.225170986952814e-06,9
18,6.440610136813912e-06,6.440610136813912e-06,9
0,0.0001875957018797301,0.0001875957018797301,10
1,0.00047938870904570455,0.00047938870904570455,10
2,0.0009822308680113934,0.0009822308680113934,10
3,0.0010904641215521583,0.0010904641215521583,10
4,0.000574897396680076,0.000574897396680076,10
5,0.0,0.0,10
6,0.00020569062241521043,0.00020569062241521043,10
