resampling_id,test_rss,test_mse
0,0.00028945292486439654,0.00028945292486439654
1,7.378070874597384e-05,7.378070874597384e-05
2,1.1440699220947483e-05,1.1440699220947483e-05
3,8.662119694550166e-05,8.662119694550166e-05
4,5.910950658555552e-05,5.910950658555552e-05
5,1.0408997376133839e-19,1.0408997376133839e-19
6,8.169074986508096e-05,8.169074986508096e-05
7,1.1746137398112989e-05,1.1746137398112989e-05
8,4.657964528357165e-05,4.657964528357165e-05
9,0.00011702668431096385,0.00011702668431096385
10,0.00010564341353732405,0.00010564341353732405
11,0.00011240349847770284,0.00011240349847770284
12,2.7685823970817215e-05,2.7685823970817215e-05
13,4.1889215784797066e-05,4.1889215784797066e-05
14,2.4212779191059783e-05,2.4212779191059783e-05
15,3.238709888974558e-05,3.238709888974558e-05
16,0.0001646268196807021,0.0001646268196807021
17,1.5575349897126242e-05,1.5575349897126242e-05
18,1.0001485992977057e-07,1.0001485992977057e-07
19,8.426057254507644e-05,8.426057254507644e-05
