resampling_id,test_rss,test_mse,outer_resampling_id
0,9.838885025026916e-05,9.838885025026916e-05,0
1,4.437674065577806e-06,4.437674065577806e-06,0
2,6.503920111824025e-05,6.503920111824025e-05,0
3,4.143027408961402e-05,4.143027408961402e-05,0
4,1.1195706603493914e-19,1.1195706603493914e-19,0
5,0.00010786293552165823,0.00010786293552165823,0
6,2.249196679311751e-05,2.249196679311751e-05,0
7,3.10064943830709e-05,3.10064943830709e-05,0
8,9.185647654054049e-05,9.185647654054049e-05,0
9,8.174869688034723e-05,8.174869688034723e-05,0
10,8.77426843352744e-05,8.77426843352744e-05,0
11,4.33956803827209e-05,4.33956803827209e-05,0
12,5.73545436281839e-05,5.73545436281839e-05,0
13,3.4230073735784184e-05,3.4230073735784184e-05,0
14,4.201417603787987e-05,4.201417603787987e-05,0
15,0.00017286172313110535,0.00017286172313110535,0
16,1.5008637104123705e-05,1.5008637104123705e-05,0
17,4.222960651902314e-08,4.222960651902314e-08,0
18,8.941907284354193e-05,8.941907284354193e-05,0
0,0.0003151446244045211,0.0003151446244045211,1
1,7.429546389037316e-06,7.429546389037316e-06,1
2,7.545938255175278e-05,7.545938255175278e-05,1
3,4.9814682670704445e-05,4.9814682670704445e-05,1
4,1.0816804533652969e-19,1.0816804533652969e-19,1
5,9.54912489000625e-05,9.54912489000625e-05,1
6,1.702614586194424e-05,1.702614586194424e-05,1
7,3.830711170934454e-05,3.830711170934454e-05,1
8,0.00010418098707578441,0.00010418098707578441,1
9,9.339260918615352e-05,9.339260918615352e-05,1
10,9.979489206342791e-05,9.979489206342791e-05,1
11,3.56657001578138e-05,3.56657001578138e-05,1
12,4.988120567281842e-05,4.988120567281842e-05,1
13,2.9324341052808454e-05,2.9324341052808454e-05,1
14,3.7350025886795704e-05,3.7350025886795704e-05,1
15,0.00016895836601148472,0.00016895836601148472,1
16,1.5277947487666534e-05,1.5277947487666534e-05,1
17,6.674101484829794e-08,6.674101484829794e-08,1
18,8.695885170096716e-05,8.695885170096716e-05,1
0,0.00028408838126911805,0.00028408838126911805,2
1,7.016041746042711e-05,7.016041746042711e-05,2
2,9.283595364975984e-05,9.283595364975984e-05,2
3,6.40985365263951e-05,6.40985365263951e-05,2
4,1.0249103315976019e-19,1.0249103315976019e-19,2
5,7.78958455927229e-05,7.78958455927229e-05,2
6,1.0108933385293491e-05,1.0108933385293491e-05,2
7,5.0942062504520956e-05,5.0942062504520956e-05,2
8,0.00012444524641053934,0.00012444524641053934,2
9,0.00011262541387057128,0.00011262541387057128,2
10,0.00011964655202517839,0.00011964655202517839,2
11,2.5255541524058747e-05,2.5255541524058747e-05,2
12,3.94064039901808e-05,3.94064039901808e-05,2
13,2.2528789712647e-05,2.2528789712647e-05,2
14,3.072218415231135e-05,3.072218415231135e-05,2
15,0.00016305714685298353,0.00016305714685298353,2
16,1.5695037123018958e-05,1.5695037123018958e-05,2
17,1.151120027449041e-07,1.151120027449041e-07,2
18,8.325359611812766e-05,8.325359611812766e-05,2
0,0.000269181003437235,0.000269181003437235,3
1,6.255696628789322e-05,6.255696628789322e-05,3
2,1.7181205724715695e-05,1.7181205724715695e-05,3
3,7.188220277505892e-05,7.188220277505892e-05,3
4,9.971877717918285e-20,9.971877717918285e-20,3
5,6.978538161747602e-05,6.978538161747602e-05,3
6,7.3295927574394745e-06,7.3295927574394745e-06,3
7,5.79052236661905e-05,5.79052236661905e-05,3
8,0.00013520335283148,0.00013520335283148,3
9,0.00012287067356298267,0.00012287067356298267,3
10,0.00013019951914390422,0.00013019951914390422,3
11,2.073314575574304e-05,2.073314575574304e-05,3
12,3.4642856299796734e-05,3.4642856299796734e-05,3
13,1.947446258543298e-05,1.947446258543298e-05,3
14,2.7659023512112573e-05,2.7659023512112573e-05,3
15,0.0001601542822310262,0.0001601542822310262,3
16,1.5905005078053633e-05,1.5905005078053633e-05,3
17,1.441120684311932e-07,1.441120684311932e-07,3
18,8.14366844839125e-05,8.14366844839125e-05,3
0,0.00027321409409801305,0.00027321409409801305,4
1,6.459094085403254e-05,6.459094085403254e-05,4
2,1.612897511043003e-05,1.612897511043003e-05,4
3,9.956745587404754e-05,9.956745587404754e-05,4
4,1.0047232445359726e-19,1.0047232445359726e-19,4
5,7.19569105038065e-05,7.19569105038065e-05,4
6,8.044611016575861e-06,8.044611016575861e-06,4
7,5.595889700944592e-05,5.595889700944592e-05,4
8,0.0001322205029807638,0.0001322205029807638,4
9,0.00012002789439399481,0.00012002789439399481,4
10,0.0001272726975651233,0.0001272726975651233,4
11,2.1924365404762667e-05,2.1924365404762667e-05,4
12,3.5913764417815e-05,3.5913764417815e-05,4
13,2.028678684320543e-05,2.028678684320543e-05,4
14,2.847987311413716e-05,2.847987311413716e-05,4
15,0.0001609447122129751,0.0001609447122129751,4
16,1.584750794332025e-05,1.584750794332025e-05,4
17,1.3586678024148529e-07,1.3586678024148529e-07,4
18,8.19310427437847e-05,8.19310427437847e-05,4
0,0.00028945292486439654,0.00028945292486439654,5
1,7.378070874597397e-05,7.378070874597397e-05,5
2,1.144069922094739e-05,1.144069922094739e-05,5
3,8.662119694550166e-05,8.662119694550166e-05,5
4,5.910950658555552e-05,5.910950658555552e-05,5
5,8.169074986508121e-05,8.169074986508121e-05,5
6,1.1746137398112989e-05,1.1746137398112989e-05,5
7,4.6579645283571554e-05,4.6579645283571554e-05,5
8,0.00011702668431096385,0.00011702668431096385,5
9,0.0001056434135373239,0.0001056434135373239,5
10,0.00011240349847770284,0.00011240349847770284,5
11,2.768582397081729e-05,2.768582397081729e-05,5
12,4.188921578479698e-05,4.188921578479698e-05,5
13,2.4212779191059817e-05,2.4212779191059817e-05,5
14,3.238709888974554e-05,3.238709888974554e-05,5
15,0.0001646268196807039,0.0001646268196807039,5
16,1.5575349897125585e-05,1.5575349897125585e-05,5
17,1.000148599297618e-07,1.000148599297618e-07,5
18,8.426057254507592e-05,8.426057254507592e-05,5
0,0.0003166426187614408,0.0003166426187614408,6
1,8.751256142415826e-05,8.751256142415826e-05,6
2,7.203134239939433e-06,7.203134239939433e-06,6
3,7.47468950803988e-05,7.47468950803988e-05,6
4,4.923318309084722e-05,4.923318309084722e-05,6
5,1.0842460171936103e-19,1.0842460171936103e-19,6
6,1.7380730161347057e-05,1.7380730161347057e-05,6
7,3.779602661473706e-05,3.779602661473706e-05,6
8,0.00010334746960014214,0.00010334746960014214,6
9,9.260218132573193e-05,9.260218132573193e-05,6
10,9.897859234656798e-05,9.897859234656798e-05,6
11,3.618091895747705e-05,3.618091895747705e-05,6
12,5.0386135299020124e-05,5.0386135299020124e-05,6
13,2.9652080782915137e-05,2.9652080782915137e-05,6
14,3.766424543422508e-05,3.766424543422508e-05,6
15,0.0001692259333817874,0.0001692259333817874,6
16,1.5259501086431738e-05,1.5259501086431738e-05,6
17,6.489043446051697e-08,6.489043446051697e-08,6
18,8.712670065203392e-05,8.712670065203392e-05,6
0,0.00030171777229103083,0.00030171777229103083,7
1,7.943632372521581e-05,7.943632372521581e-05,7
2,9.801655610904192e-06,9.801655610904192e-06,7
3,8.267701825558339e-05,8.267701825558339e-05,7
