resampling_id,test_rss,test_mse
0,0.00017829435015982904,0.00017829435015982904
1,7.738201047428382e-05,7.738201047428382e-05
2,8.774422296422917e-06,8.774422296422917e-06
3,7.997813784165409e-05,7.997813784165409e-05
4,5.3452380119579336e-05,5.3452380119579336e-05
5,8.158075004862629e-24,8.158075004862629e-24
6,9.124503887632566e-05,9.124503887632566e-05
7,1.5169842512386555e-05,1.5169842512386555e-05
8,4.148322850919111e-05,4.148322850919111e-05
9,0.00010954113421679607,0.00010954113421679607
10,9.845027769383953e-05,9.845027769383953e-05
11,0.00010503377252368301,0.00010503377252368301
12,3.299770912713829e-05,3.299770912713829e-05
13,0.0001230641677447082,0.0001230641677447082
14,0.00024033849102377827,0.00024033849102377827
15,0.00018606747700096444,0.00018606747700096444
16,0.0011214441722709372,0.0011214441722709372
17,6.547551663160216e-05,6.547551663160216e-05
18,6.38682128870577e-05,6.38682128870577e-05
19,0.0002620631132635876,0.0002620631132635876
