resampling_id,test_rss,test_mse,outer_resampling_id
0,9.639183023590287e-05,9.639183023590287e-05,0
1,3.928805361274794e-06,3.928805361274794e-06,0
2,6.39232152930099e-05,6.39232152930099e-05,0
3,4.0379074927830624e-05,4.0379074927830624e-05,0
4,8.620520551496778e-24,8.620520551496778e-24,0
5,0.000112358414288887,0.000112358414288887,0
6,2.412779037771389e-05,2.412779037771389e-05,0
7,3.0023697979952255e-05,3.0023697979952255e-05,0
8,9.075539605633146e-05,9.075539605633146e-05,0
9,8.063406430249562e-05,8.063406430249562e-05,0
10,8.663507539752344e-05,8.663507539752344e-05,0
11,4.5853267482867306e-05,4.5853267482867306e-05,0
12,0.00011688781098294586,0.00011688781098294586,0
13,0.00023741455237356909,0.00023741455237356909,0
14,0.00018518560916694734,0.00018518560916694734,0
15,0.0011828327246264521,0.0011828327246264521,0
16,6.647219212500466e-05,6.647219212500466e-05,0
17,6.908506413686869e-05,6.908506413686869e-05,0
18,0.0002756520140532701,0.0002756520140532701,0
0,0.00019742344927884363,0.00019742344927884363,1
1,4.921965561444393e-06,4.921965561444393e-06,1
2,6.796730682977092e-05,6.796730682977092e-05,1
3,4.356066830915164e-05,4.356066830915164e-05,1
4,8.511760857576732e-24,8.511760857576732e-24,1
5,0.00010794771017984352,0.00010794771017984352,1
6,2.199583422495389e-05,2.199583422495389e-05,1
7,3.275451109495994e-05,3.275451109495994e-05,1
8,9.562482716532936e-05,9.562482716532936e-05,1
9,8.520647668726714e-05,8.520647668726714e-05,1
10,9.138539840585812e-05,9.138539840585812e-05,1
11,4.294653192250567e-05,4.294653192250567e-05,1
12,0.00011838296697788242,0.00011838296697788242,1
13,0.00023810941900998108,0.00023810941900998108,1
14,0.0001853920924744813,0.0001853920924744813,1
15,0.0011724256509930454,0.0011724256509930454,1
16,6.62409401731052e-05,6.62409401731052e-05,1
17,6.788957212169358e-05,6.788957212169358e-05,1
18,0.00027269870584993935,0.00027269870584993935,1
0,0.0001744846891704131,0.0001744846891704131,2
1,7.405597124706186e-05,7.405597124706186e-05,2
2,8.603153141138292e-05,8.603153141138292e-05,2
3,5.822698029475641e-05,5.822698029475641e-05,2
4,8.038593066871784e-24,8.038593066871784e-24,2
5,8.768705575754568e-05,8.768705575754568e-05,2
6,1.3415051336016077e-05,1.3415051336016077e-05,2
7,4.560989349526853e-05,4.560989349526853e-05,2
8,0.00011686328399260359,0.00011686328399260359,2
9,0.00010531096351723908,0.00010531096351723908,2
10,0.00011217022515539508,0.00011217022515539508,2
11,3.0543188108527455e-05,3.0543188108527455e-05,2
