resampling_id,test_rss,test_mse
0,0.00024975588036036604,0.00024975588036036604
1,7.417983058093971e-05,7.417983058093971e-05
2,1.336837231647987e-05,1.336837231647987e-05
3,9.278629259663368e-05,9.278629259663368e-05
4,6.40424681110092e-05,6.40424681110092e-05
5,1.5640101781602272e-32,1.5640101781602272e-32
6,7.814123706422908e-05,7.814123706422908e-05
7,1.0172255224397608e-05,1.0172255224397608e-05
8,5.088494319035374e-05,5.088494319035374e-05
9,0.00012440756326171276,0.00012440756326171276
10,0.00011258293075427622,0.00011258293075427622
11,0.0001196068673846655,0.0001196068673846655
12,2.5367631946295826e-05,2.5367631946295826e-05
13,0.0002078616828831582,0.0002078616828831582
14,0.0003036452493769191,0.0003036452493769191
15,0.00020969559319886454,0.00020969559319886454
16,0.0012365679694480605,0.0012365679694480605
17,0.00010651315340511094,0.00010651315340511094
18,6.91791140123666e-05,6.91791140123666e-05
19,0.00022543113835344744,0.00022543113835344744
