resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601491873022713e-05,8.601491873022713e-05,0
1,1.0150865858105117e-05,1.0150865858105117e-05,0
2,8.459713868307304e-05,8.459713868307304e-05,0
3,5.71254106367782e-05,5.71254106367782e-05,0
4,0.0,0.0,0
5,8.805429770342141e-05,8.805429770342141e-05,0
6,1.3690031033193662e-05,1.3690031033193662e-05,0
7,4.4672070068345333e-05,4.4672070068345333e-05,0
8,0.00011508789958109102,0.00011508789958109102,0
9,0.00010366072718582663,0.00010366072718582663,0
10,0.00011044534863204498,0.00011044534863204498,0
11,3.0892961805251276e-05,3.0892961805251276e-05,0
12,0.00044943862672725096,0.00044943862672725096,0
13,0.0003572099999945631,0.0003572099999945631,0
14,0.0002190400000063862,0.0002190400000063862,0
15,0.001541156556252599,0.001541156556252599,0
16,0.0002827191118430979,0.0002827191118430979,0
17,5.69811070515934e-05,5.69811070515934e-05,0
18,0.00016005896401704897,0.00016005896401704897,0
0,0.0003339541529078609,0.0003339541529078609,1
1,1.6186545019675984e-05,1.6186545019675984e-05,1
2,0.00010069878681070669,0.00010069878681070669,1
3,7.048179443947546e-05,7.048179443947546e-05,1
4,0.0,0.0,1
5,7.304295284790562e-05,7.304295284790562e-05,1
6,8.195601049843321e-06,8.195601049843321e-06,1
7,5.656431291666162e-05,5.656431291666162e-05,1
8,0.00013375179445364362,0.00013375179445364362,1
9,0.00012140953393060527,0.00012140953393060527,1
10,0.00012874320825287337,0.00012874320825287337,1
11,2.2287232668007475e-05,2.2287232668007475e-05,1
12,0.00044943865920718843,0.00044943865920718843,1
13,0.00035720999999469164,0.00035720999999469164,1
14,0.00021904000000623518,0.00021904000000623518,1
15,0.001477586399796979,0.001477586399796979,1
16,0.000274137952193481,0.000274137952193481,1
17,5.316510911907739e-05,5.316510911907739e-05,1
18,0.00015361861270190395,0.00015361861270190395,1
0,0.00029631999449852484,0.00029631999449852484,2
1,5.441643239013447e-05,5.441643239013447e-05,2
2,0.00012310665278397737,0.00012310665278397737,2
3,8.94123209116052e-05,8.94123209116052e-05,2
4,0.0,0.0,2
5,5.604097114173996e-05,5.604097114173996e-05,2
6,3.248396280937655e-06,3.248396280937655e-06,2
7,7.36402583215961e-05,7.36402583215961e-05,2
8,0.0001594051772947053,0.0001594051772947053,2
9,0.00014590380360462275,0.00014590380360462275,2
10,0.00015393294582711754,0.00015393294582711754,2
11,1.3399043131010868e-05,1.3399043131010868e-05,2
12,0.00044943870034850334,0.00044943870034850334,2
13,0.00035720999999485454,0.00035720999999485454,2
14,0.00021904000000604387,0.00021904000000604387,2
15,0.001398986107147853,0.001398986107147853,2
16,0.00026345829739129664,0.00026345829739129664,2
17,4.8521341003750714e-05,4.8521341003750714e-05,2
18,0.00014565069415143315,0.00014565069415143315,2
0,0.00027896748993936103,0.00027896748993936103,3
1,4.712989300387835e-05,4.712989300387835e-05,3
2,3.130787160669041e-05,3.130787160669041e-05,3
3,9.93497964812921e-05,9.93497964812921e-05,3
4,0.0,0.0,3
5,4.864258750259695e-05,4.864258750259695e-05,3
6,1.6659137957357753e-06,1.6659137957357753e-06,3
7,8.268297986763291e-05,8.268297986763291e-05,3
8,0.0001725861362002772,0.0001725861362002772,3
9,0.00015852554124539263,0.00015852554124539263,3
10,0.00016689021622676845,0.00016689021622676845,3
11,9.915208345417452e-06,9.915208345417452e-06,3
12,0.00044943872019738396,0.00044943872019738396,3
13,0.0003572099999949332,0.0003572099999949332,3
14,0.00021904000000595153,0.00021904000000595153,3
15,0.0013618330947099608,0.0013618330947099608,3
16,0.0002583817094649313,0.0002583817094649313,3
17,4.6356804281281286e-05,4.6356804281281286e-05,3
18,0.00014188240064120944,0.00014188240064120944,3
0,0.00028364807125254727,0.00028364807125254727,4
1,4.9065211050600125e-05,4.9065211050600125e-05,4
2,2.9765850152271434e-05,2.9765850152271434e-05,4
3,0.00013150210689924526,0.00013150210689924526,4
4,0.0,0.0,4
5,5.0608408527379115e-05,5.0608408527379115e-05,4
6,2.0455799603521147e-06,2.0455799603521147e-06,4
7,8.01648631146387e-05,8.01648631146387e-05,4
8,0.0001689394092583189,0.0001689394092583189,4
9,0.00015503132919383484,0.00015503132919383484,4
10,0.00016330449524097043,0.00016330449524097043,4
11,1.0813425137413083e-05,1.0813425137413083e-05,4
12,0.00044943871478405294,0.00044943871478405294,4
13,0.0003572099999949117,0.0003572099999949117,4
14,0.0002190400000059767,0.0002190400000059767,4
15,0.0013719161477187673,0.0013719161477187673,4
16,0.0002597613355136638,0.0002597613355136638,4
17,4.694223450754602e-05,4.694223450754602e-05,4
18,0.0001429052190829712,0.0001429052190829712,4
0,0.0003057287314447174,0.0003057287314447174,5
1,5.9585337011464904e-05,5.9585337011464904e-05,5
2,2.163234943485855e-05,2.163234943485855e-05,5
3,0.00011276622166981992,0.00011276622166981992,5
4,8.084679395629648e-05,8.084679395629648e-05,5
5,6.127233221730525e-05,6.127233221730525e-05,5
6,4.7747114293424496e-06,4.7747114293424496e-06,5
7,6.598961799761193e-05,6.598961799761193e-05,5
8,0.0001473381584137897,0.0001473381584137897,5
9,0.00013446118300205622,0.00013446118300205622,5
10,0.00014211672089623837,0.00014211672089623837,5
11,1.6239224964890163e-05,1.6239224964890163e-05,5
12,0.00044943868487982725,0.00044943868487982725,5
13,0.0003572099999947933,0.0003572099999947933,5
14,0.0002190400000061158,0.0002190400000061158,5
15,0.0014131328201656022,0.0014131328201656022,5
16,0.0002671494178290343,0.0002671494178290343,5
17,5.0186209774136596e-05,5.0186209774136596e-05,5
18,0.0001484552845892208,0.0001484552845892208,5
0,0.00033429422842455483,0.00033429422842455483,6
1,7.134364944880417e-05,7.134364944880417e-05,6
2,1.611178037191018e-05,1.611178037191018e-05,6
3,0.000100512177909927,0.000100512177909927,6
4,7.032568851679034e-05,7.032568851679034e-05,6
5,0.0,0.0,6
6,8.248948910074018e-06,8.248948910074018e-06,6
7,5.642447524895963e-05,5.642447524895963e-05,6
8,0.00013353671610664153,0.00013353671610664153,6
9,0.00012120462324296806,0.00012120462324296806,6
10,0.00012853219696961723,0.00012853219696961723,6
11,2.2375150570080104e-05,2.2375150570080104e-05,6
12,0.0004494386588462997,0.0004494386588462997,6
13,0.00035720999999469034,0.00035720999999469034,6
14,0.00021904000000623684,0.00021904000000623684,6
15,0.0014782853801772612,0.0014782853801772612,6
16,0.0002742325721444066,0.0002742325721444066,6
17,5.3206782705931215e-05,5.3206782705931215e-05,6
18,0.0001536894455021666,0.0001536894455021666,6
0,0.00031683978765648395,0.00031683978765648395,7
1,6.340612045078851e-05,6.340612045078851e-05,7
2,2.0229028311158423e-05,2.0229028311158423e-05,7
3,0.00011044532700311841,0.00011044532700311841,7
4,7.867268274981551e-05,7.867268274981551e-05,7
5,0.0,0.0,7
6,6.515877171024485e-05,6.515877171024485e-05,7
7,6.392552022326703e-05,6.392552022326703e-05,7
8,0.00014495027640268337,0.00014495027640268337,7
9,0.00013208946525228904,0.00013208946525228904,7
10,0.00013973426995097073,0.00013973426995097073,7
11,1.8032905921774764e-05,1.8032905921774764e-05,7
12,0.0004494386776125133,0.0004494386776125133,7
13,0.00035720999999476455,0.00035720999999476455,7
14,0.00021904000000614958,0.00021904000000614958,7
15,0.0014421575739305846,0.0014421575739305846,7
16,0.0002693339834694122,0.0002693339834694122,7
17,5.106140528103814e-05,5.106140528103814e-05,7
18,0.00015002778893052375,0.00015002778893052375,7
0,0.0002861603033984239,0.0002861603033984239,8
1,5.011330279905148e-05,5.011330279905148e-05,8
2,2.8959360833269102e-05,2.8959360833269102e-05,8
3,0.0001298008635564714,0.0001298008635564714,8
4,9.51304363855569e-05,9.51304363855569e-05,8
5,0.0,0.0,8
6,5.167276853079744e-05,5.167276853079744e-05,8
7,2.2639907049338928e-06,2.2639907049338928e-06,8
8,0.00016701041034585415,0.00016701041034585415,8
9,0.00015318367155625823,0.00015318367155625823,8
10,0.00016140803283846088,0.00016140803283846088,8
11,1.130839621662386e-05,1.130839621662386e-05,8
12,0.000449438711896943,0.000449438711896943,8
13,0.0003572099999949003,0.0003572099999949003,8
14,0.00021904000000599015,0.00021904000000599015,8
15,0.0013773089825898745,0.0013773089825898745,8
16,0.0002604986381033705,0.0002604986381033705,8
17,4.725596600669322e-05,4.725596600669322e-05,8
18,0.00014345222429689713,0.00014345222429689713,8
0,0.00027463407986676473,0.00027463407986676473,9
1,4.5358728671861926e-05,4.5358728671861926e-05,9
2,3.2782224142209674e-05,3.2782224142209674e-05,9
3,0.00013776196422494847,0.00013776196422494847,9
4,0.00010196292686506953,0.00010196292686506953,9
5,0.0,0.0,9
6,4.6842953724392616e-05,4.6842953724392616e-05,9
7,1.3466912202634915e-06,1.3466912202634915e-06,9
8,8.506835468176744e-05,8.506835468176744e-05,9
9,0.00016182193833813154,0.00016182193833813154,9
10,0.00017027202165812675,0.00017027202165812675,9
11,9.112005184420491e-06,9.112005184420491e-06,9
12,0.0004494387252498265,0.0004494387252498265,9
13,0.00035720999999495315,0.00035720999999495315,9
14,0.00021904000000592803,0.00021904000000592803,9
15,0.00135245579894547,0.00135245579894547,9
16,0.0002570973727491559,0.0002570973727491559,9
17,4.5813717028707774e-05,4.5813717028707774e-05,9
18,0.00014093108438894783,0.00014093108438894783,9
0,0.0002761778323265874,0.0002761778323265874,10
1,4.598739336432665e-05,4.598739336432665e-05,10
2,3.225177566762979e-05,3.225177566762979e-05,10
3,0.00013667229448556634,0.00013667229448556634,10
4,0.00010102577201608796,0.00010102577201608796,10
5,0.0,0.0,10
6,4.74817860762108e-05,4.74817860762108e-05,10
7,1.4568052853608174e-06,1.4568052853608174e-06,10
8,8.421254110766319e-05,8.421254110766319e-05,10
9,0.00017479286355362322,0.00017479286355362322,10
10,0.0001690603400064219,0.0001690603400064219,10
11,9.39496945864384e-06,9.39496945864384e-06,10
12,0.0004494387234453827,0.0004494387234453827,10
13,0.00035720999999494605,0.00035720999999494605,10
14,0.00021904000000593643,0.00021904000000593643,10
15,0.0013558011141402862,0.0013558011141402862,10
16,0.00025755569708623777,0.00025755569708623777,10
17,4.600730941489556e-05,4.600730941489556e-05,10
18,0.0001412704728429624,0.0001412704728429624,10
0,0.0002752510616513916,0.0002752510616513916,11
1,4.5609675349170735e-05,4.5609675349170735e-05,11
2,3.256952555270066e-05,3.256952555270066e-05,11
3,0.00013732557712951854,0.00013732557712951854,11
4,0.00010158754572579984,0.00010158754572579984,11
5,0.0,0.0,11
6,4.7097967465442794e-05,4.7097967465442794e-05,11
7,1.3902176466253127e-06,1.3902176466253127e-06,11
8,8.47255100524486e-05,8.47255100524486e-05,11
9,0.00017553155453620118,0.00017553155453620118,11
10,0.00016134894766900467,0.00016134894766900467,11
11,9.224671694432686e-06,9.224671694432686e-06,11
12,0.000449438724528049,0.000449438724528049,11
13,0.0003572099999949503,0.0003572099999949503,11
14,0.00021904000000593142,0.00021904000000593142,11
15,0.0013537934291567412,0.0013537934291567412,11
16,0.00025728065350432073,0.00025728065350432073,11
17,4.589110500378977e-05,4.589110500378977e-05,11
18,0.00014106679079112333,0.00014106679079112333,11
0,0.0003224945598740343,0.0003224945598740343,12
1,6.594959455258952e-05,6.594959455258952e-05,12
2,1.8831517645134436e-05,1.8831517645134436e-05,12
3,0.00010714646403682797,0.00010714646403682797,12
4,7.589237041087047e-05,7.589237041087047e-05,12
5,0.0,0.0,12
6,6.77368158538451e-05,6.77368158538451e-05,12
7,6.484748405491855e-06,6.484748405491855e-06,12
8,6.142176821889406e-05,6.142176821889406e-05,12
9,0.0001411674328508614,0.0001411674328508614,12
10,0.0001284794719095817,0.0001284794719095817,12
11,0.00013602056648279472,0.00013602056648279472,12
12,0.00044943867147740496,0.00044943867147740496,12
13,0.0003572099999947403,0.0003572099999947403,12
14,0.0002190400000061781,0.0002190400000061781,12
15,0.0014539194139900208,0.0014539194139900208,12
16,0.0002709305880397223,0.0002709305880397223,12
17,5.175792151480573e-05,5.175792151480573e-05,12
18,0.00015122001180883793,0.00015122001180883793,12
0,0.00030572866834289476,0.00030572866834289476,13
1,5.958530915387106e-05,5.958530915387106e-05,13
2,2.1632366220033908e-05,2.1632366220033908e-05,13
3,0.00011276625999317343,0.00011276625999317343,13
4,8.084682640560147e-05,8.084682640560147e-05,13
5,0.0,0.0,13
6,6.127230396810829e-05,6.127230396810829e-05,13
7,4.7747035435137475e-06,4.7747035435137475e-06,13
8,6.598964731409105e-05,6.598964731409105e-05,13
9,0.00014733820221958855,0.00014733820221958855,13
10,0.0001344612248498389,0.0001344612248498389,13
11,0.00014211676391883075,0.00014211676391883075,13
12,1.623921042180637e-05,1.623921042180637e-05,13
13,0.0003572099999947933,0.0003572099999947933,13
14,0.0002190400000061158,0.0002190400000061158,13
15,0.0014131326873269084,0.0014131326873269084,13
16,0.0002671493995928762,0.0002671493995928762,13
17,5.018620186930409e-05,5.018620186930409e-05,13
18,0.0001484552709936229,0.0001484552709936229,13
0,0.0003057287314444673,0.0003057287314444673,14
1,5.9585337011354675e-05,5.9585337011354675e-05,14
2,2.1632349434925e-05,2.1632349434925e-05,14
3,0.00011276622166997164,0.00011276622166997164,14
4,8.084679395642501e-05,8.084679395642501e-05,14
5,0.0,0.0,14
6,6.12723322171936e-05,6.12723322171936e-05,14
7,4.774711429311215e-06,4.774711429311215e-06,14
8,6.59896179977281e-05,6.59896179977281e-05,14
9,0.00014733815841396313,0.00014733815841396313,14
10,0.0001344611830022219,0.0001344611830022219,14
11,0.0001421167208964087,0.0001421167208964087,14
12,1.623922496483256e-05,1.623922496483256e-05,14
13,0.00044943868487982725,0.00044943868487982725,14
14,0.0002190400000061158,0.0002190400000061158,14
15,0.0014131328201613285,0.0014131328201613285,14
16,0.0002671494178290343,0.0002671494178290343,14
17,5.0186209774136596e-05,5.0186209774136596e-05,14
18,0.00014845528459060596,0.00014845528459060596,14
0,0.0003057287314450108,0.0003057287314450108,15
1,5.958533701159442e-05,5.958533701159442e-05,15
2,2.1632349434780515e-05,2.1632349434780515e-05,15
3,0.00011276622166964176,0.00011276622166964176,15
4,8.084679395614556e-05,8.084679395614556e-05,15
5,0.0,0.0,15
6,6.12723322174367e-05,6.12723322174367e-05,15
7,4.774711429379112e-06,4.774711429379112e-06,15
8,6.598961799747563e-05,6.598961799747563e-05,15
9,0.00014733815841358588,0.00014733815841358588,15
10,0.00013446118300186168,0.00013446118300186168,15
11,0.0001421167208960382,0.0001421167208960382,15
12,1.6239224964957776e-05,1.6239224964957776e-05,15
13,0.00044943868487982725,0.00044943868487982725,15
14,0.0003572099999947933,0.0003572099999947933,15
15,0.0014131328201613285,0.0014131328201613285,15
16,0.0002671494178308925,0.0002671494178308925,15
17,5.0186209774136596e-05,5.0186209774136596e-05,15
18,0.00014845528459060596,0.00014845528459060596,15
0,0.00039963610175593254,0.00039963610175593254,16
1,0.00010348445521098554,0.00010348445521098554,16
2,5.124033146340595e-06,5.124033146340595e-06,16
3,6.828762638856087e-05,6.828762638856087e-05,16
4,4.3920695934562466e-05,4.3920695934562466e-05,16
5,0.0,0.0,16
6,0.00010571586098343835,0.00010571586098343835,16
7,2.124375277396474e-05,2.124375277396474e-05,16
8,3.311475177934357e-05,3.311475177934357e-05,16
9,9.586183039500763e-05,9.586183039500763e-05,16
10,8.54783631980415e-05,8.54783631980415e-05,16
11,9.163703855688733e-05,9.163703855688733e-05,16
12,4.177864250418384e-05,4.177864250418384e-05,16
13,0.0004494385911120826,0.0004494385911120826,16
14,0.00035720999999442216,0.00035720999999442216,16
15,0.00021904000000655185,0.00021904000000655185,16
16,2.4999669657257915e-05,2.4999669657257915e-05,16
17,2.8622321513601226e-05,2.8622321513601226e-05,16
18,1.2251169013246475e-07,1.2251169013246475e-07,16
0,0.0003183672597276035,0.0003183672597276035,17
1,6.5148012088632e-05,6.5148012088632e-05,17
2,1.8539147776694703e-05,1.8539147776694703e-05,17
3,0.00010561959967282673,0.00010561959967282673,17
4,7.479773239325497e-05,7.479773239325497e-05,17
5,0.0,0.0,17
6,6.691245362376465e-05,6.691245362376465e-05,17
7,6.422620563885236e-06,6.422620563885236e-06,17
8,6.05283501370017e-05,6.05283501370017e-05,17
9,0.0001391725044170058,0.0001391725044170058,17
10,0.00012665887516716859,0.00012665887516716859,17
11,0.00013409632618581024,0.00013409632618581024,17
12,1.9184428560872318e-05,1.9184428560872318e-05,17
13,0.0004494386712899114,0.0004494386712899114,17
14,0.0003572099999947395,0.0003572099999947395,17
15,0.00021904000000617897,0.00021904000000617897,17
16,0.0012906058320660556,0.0012906058320660556,17
17,0.00020609477604811133,0.00020609477604811133,17
18,0.00040529748889089055,0.00040529748889089055,17
0,0.000311371017599686,0.000311371017599686,18
1,6.200445794677115e-05,6.200445794677115e-05,18
2,2.0275676279042574e-05,2.0275676279042574e-05,18
3,0.00010971055491612774,0.00010971055491612774,18
4,7.824657119431644e-05,7.824657119431644e-05,18
5,0.0,0.0,18
6,6.372609175062322e-05,6.372609175062322e-05,18
7,5.462260976766857e-06,5.462260976766857e-06,18
8,6.363472685344257e-05,6.363472685344257e-05,18
9,0.00014386276837922128,0.00014386276837922128,18
10,0.00013113510029682916,0.00013113510029682916,18
11,0.00013870097461442024,0.00013870097461442024,18
12,1.7496337399285902e-05,1.7496337399285902e-05,18
13,0.0004494386789895933,0.0004494386789895933,18
14,0.0003572099999947701,0.0003572099999947701,18
15,0.00021904000000614316,0.00021904000000614316,18
16,0.0015503895786329765,0.0015503895786329765,18
17,0.00045181624702025274,0.00045181624702025274,18
18,0.00027370455326512045,0.00027370455326512045,18
0,0.00031521445445683644,0.00031521445445683644,19
1,6.372609661473208e-05,6.372609661473208e-05,19
2,1.9309699246595343e-05,1.9309699246595343e-05,19
3,0.000107447921286494,0.000107447921286494,19
4,7.63375711756176e-05,7.63375711756176e-05,19
5,0.0,0.0,19
6,6.547130599612888e-05,6.547130599612888e-05,19
7,5.981545217728422e-06,5.981545217728422e-06,19
8,6.191433142922105e-05,6.191433142922105e-05,19
9,0.00014127007671709286,0.00014127007671709286,19
10,0.00012866028650296047,0.00012866028650296047,19
11,0.00013615543409953095,0.00013615543409953095,19
12,1.8416406443014364e-05,1.8416406443014364e-05,19
13,0.0004494386747491395,0.0004494386747491395,19
14,0.0003572099999947533,0.0003572099999947533,19
15,0.0002190400000061629,0.0002190400000061629,19
16,0.0014043746255643045,0.0014043746255643045,19
17,0.0005397244181897524,0.0005397244181897524,19
18,0.0001624100114765596,0.0001624100114765596,19
