resampling_id,test_rss,test_mse
0,0.0003057287104206153,0.0003057287104206153
1,5.958533513648968e-05,5.958533513648968e-05
2,2.1632350529933678e-05,2.1632350529933678e-05
3,0.00011276622413187739,0.00011276622413187739
4,8.084679604979674e-05,8.084679604979674e-05
5,0.0,0.0
6,6.127233031546125e-05,6.127233031546125e-05
7,4.774710905866304e-06,4.774710905866304e-06
8,6.59896198932432e-05,6.59896198932432e-05
9,0.00014733816121695342,0.00014733816121695342
10,0.00013446118568371542,0.00013446118568371542
11,0.00014211672365084285,0.00014211672365084285
12,1.6239223995014548e-05,1.6239223995014548e-05
13,0.0004494386848798389,0.0004494386848798389
14,0.0003572099999947933,0.0003572099999947933
15,0.0002190400000061158,0.0002190400000061158
16,0.0014131327851385472,0.0014131327851385472
17,0.0002671494419872064,0.0002671494419872064
18,5.018620242260208e-05,5.018620242260208e-05
19,0.00014845529001360826,0.00014845529001360826
