resampling_id,test_rss,test_mse
0,0.0003055058864562342,0.0003055058864562342
1,5.965913254525167e-05,5.965913254525167e-05
2,2.1588773790078356e-05,2.1588773790078356e-05
3,0.00011266764230417728,0.00011266764230417728
4,8.076311085279192e-05,8.076311085279192e-05
5,0.0,0.0
6,6.13471775437046e-05,6.13471775437046e-05
7,4.795437932132357e-06,4.795437932132357e-06
8,6.591391169051081e-05,6.591391169051081e-05
9,0.00014722574675148727,0.00014722574675148727
10,0.00013435370358885006,0.00013435370358885006
11,0.00014200628108604788,0.00014200628108604788
12,1.6277540280890624e-05,1.6277540280890624e-05
13,0.0004481270464039378,0.0004481270464039378
14,0.0003572088285726994,0.0003572088285726994
15,0.0002190399990834243,0.0002190399990834243
16,0.0014125529969422662,0.0014125529969422662
17,0.00026615904926110076,0.00026615904926110076
18,5.035514677355762e-05,5.035514677355762e-05
19,0.0001487484700202584,0.0001487484700202584
