resampling_id,test_rss,test_mse
0,0.00030573156076080086,0.00030573156076080086
1,5.958644437265121e-05,5.958644437265121e-05
2,2.163168974135481e-05,2.163168974135481e-05
3,0.00011276472375863302,0.00011276472375863302
4,8.084552372629346e-05,8.084552372629346e-05
5,0.0,0.0
6,6.127345525692914e-05,6.127345525692914e-05
7,4.775023320228169e-06,4.775023320228169e-06
8,6.59884694799424e-05,6.59884694799424e-05
9,0.00014733644862387446,0.00014733644862387446
10,0.00013445954881343688,0.00013445954881343688
11,0.00014211504133760495,0.00014211504133760495
12,1.623980112260345e-05,1.623980112260345e-05
13,0.0004494115089446273,0.0004494115089446273
14,0.00035720999997459785,0.00035720999997459785
15,0.0002190400000000011,0.0002190400000000011
16,0.001413118715079706,0.001413118715079706
17,0.00026712862763671283,0.00026712862763671283
18,5.0189596017193854e-05,5.0189596017193854e-05
19,0.000148461140390913,0.000148461140390913
