resampling_id,test_rss,test_mse
0,0.0003057644874873112,0.0003057644874873112
1,5.96005808777533e-05,5.96005808777533e-05
2,2.1623448305575408e-05,2.1623448305575408e-05
3,0.0001127462086943901,0.0001127462086943901
4,8.082977681699853e-05,8.082977681699853e-05
5,0.0,0.0
6,6.128779452730526e-05,6.128779452730526e-05
7,4.778967943609989e-06,4.778967943609989e-06
8,6.597420926802834e-05,6.597420926802834e-05
9,0.00014731537278159996,0.00014731537278159996
10,0.0001344393850039659,0.0001344393850039659
11,0.00014209432997101462,0.00014209432997101462
12,1.624711042959054e-05,1.624711042959054e-05
13,0.0004494399994160007,0.0004494399994160007
14,0.0003572100002603205,0.0003572100002603205
15,0.00021903999959230238,0.00021903999959230238
16,0.0014130998677921737,0.0014130998677921737
17,0.0002671081792217033,0.0002671081792217033
18,5.023408935818798e-05,5.023408935818798e-05
19,0.00014842396574646973,0.00014842396574646973
