resampling_id,test_rss,test_mse
0,0.00032617458445748337,0.00032617458445748337
1,6.903856668225594e-05,6.903856668225594e-05
2,1.6509322908368024e-05,1.6509322908368024e-05
3,0.00010064440060217363,0.00010064440060217363
4,7.063156499052399e-05,7.063156499052399e-05
5,0.0,0.0
6,7.085385614610184e-05,7.085385614610184e-05
7,7.695372789370543e-06,7.695372789370543e-06
8,5.6791903632643856e-05,5.6791903632643856e-05
9,0.00013343831978070912,0.00013343831978070912
10,0.0001211961878885109,0.0001211961878885109
11,0.0001284707979705145,0.0001284707979705145
12,2.133532404838987e-05,2.133532404838987e-05
13,0.00018813507633262574,0.00018813507633262574
14,0.000352204981507479,0.000352204981507479
15,0.00021900813235798728,0.00021900813235798728
16,0.0012327069680761814,0.0012327069680761814
17,7.961602700625138e-05,7.961602700625138e-05
18,9.402782135554067e-05,9.402782135554067e-05
19,0.00022486414118045754,0.00022486414118045754
