resampling_id,test_rss,test_mse
0,0.00034490623893809877,0.00034490623893809877
1,8.640023660238929e-05,8.640023660238929e-05
2,9.170315065416189e-06,9.170315065416189e-06
3,8.069782601475311e-05,8.069782601475311e-05
4,5.415663035708296e-05,5.415663035708296e-05
5,2.341346771783704e-34,2.341346771783704e-34
6,8.879331745076877e-05,8.879331745076877e-05
7,1.43859652413184e-05,1.43859652413184e-05
8,4.2158320709782684e-05,4.2158320709782684e-05
9,0.0001102290643328422,0.0001102290643328422
10,9.915466762638268e-05,9.915466762638268e-05
11,0.0001057289688664505,0.0001057289688664505
12,3.1736381333847544e-05,3.1736381333847544e-05
13,5.228094981674662e-06,5.228094981674662e-06
14,1.3322559279927806e-05,1.3322559279927806e-05
15,4.4908478139103076e-05,4.4908478139103076e-05
16,0.0004661717334896926,0.0004661717334896926
17,1.3316372718944343e-06,1.3316372718944343e-06
18,7.4899461006905495e-06,7.4899461006905495e-06
19,0.0003099561307235557,0.0003099561307235557
