resampling_id,test_rss,test_mse
0,7.97484028646174e-06,7.97484028646174e-06
1,2.4982346168756392e-05,2.4982346168756392e-05
2,6.239542539893315e-05,6.239542539893315e-05
3,2.3093135153627233e-05,2.3093135153627233e-05
4,4.977359983707262e-05,4.977359983707262e-05
5,6.639165445202786e-08,6.639165445202786e-08
6,0.0005335495750131706,0.0005335495750131706
7,0.0003915692578027653,0.0003915692578027653
8,0.000612073220562003,0.000612073220562003
9,0.0006313912589724565,0.0006313912589724565
10,0.0004875481384710548,0.0004875481384710548
11,0.00037254694806376337,0.00037254694806376337
12,6.346938052242965e-05,6.346938052242965e-05
13,0.00023487835336616827,0.00023487835336616827
14,0.00032993191690774656,0.00032993191690774656
15,0.0005257349141854929,0.0005257349141854929
16,0.0001341598980333948,0.0001341598980333948
17,1.9049496061215674e-05,1.9049496061215674e-05
18,3.849921624281452e-07,3.849921624281452e-07
19,6.112247952579661e-05,6.112247952579661e-05
