resampling_id,test_rss,test_mse
0,6.872540060404973e-05,6.872540060404973e-05
1,3.3852469299345786e-06,3.3852469299345786e-06
2,5.031896239420994e-05,5.031896239420994e-05
3,0.00010029994088364955,0.00010029994088364955
4,2.5249874298400494e-05,2.5249874298400494e-05
5,1.1061461486200823e-11,1.1061461486200823e-11
6,0.0005531974130230184,0.0005531974130230184
7,0.0006592799899671686,0.0006592799899671686
8,0.0011252282108353089,0.0011252282108353089
9,0.0013004498703089958,0.0013004498703089958
10,0.0012025577884458702,0.0012025577884458702
11,0.0011506532440086375,0.0011506532440086375
12,2.288798730367256e-05,2.288798730367256e-05
13,0.0001373762148659309,0.0001373762148659309
14,0.00020551830365886573,0.00020551830365886573
15,0.00036052315197668933,0.00036052315197668933
16,7.886193051542376e-05,7.886193051542376e-05
17,2.8404322829038615e-05,2.8404322829038615e-05
18,2.492441562771926e-06,2.492441562771926e-06
19,2.61988867681577e-05,2.61988867681577e-05
