resampling_id,test_rss,test_mse,outer_resampling_id
0,8.209952259094875e-05,8.209952259094875e-05,0
1,2.022853758891557e-06,2.022853758891557e-06,0
2,5.436714761234061e-05,5.436714761234061e-05,0
3,3.2857492637575184e-05,3.2857492637575184e-05,0
4,2.5709550503680188e-17,2.5709550503680188e-17,0
5,0.00012603947596592937,0.00012603947596592937,0
6,3.066179185019484e-05,3.066179185019484e-05,0
7,2.3588973518790252e-05,2.3588973518790252e-05,0
8,7.930078461528818e-05,7.930078461528818e-05,0
9,6.985679744140324e-05,6.985679744140324e-05,0
10,7.545136359375652e-05,7.545136359375652e-05,0
11,5.469895554230429e-05,5.469895554230429e-05,0
12,3.731808694875604e-05,3.731808694875604e-05,0
13,0.00013360646495991726,0.00013360646495991726,0
14,0.0001235370589730954,0.0001235370589730954,0
15,0.0009462604625537877,0.0009462604625537877,0
16,3.30895752283179e-05,3.30895752283179e-05,0
17,4.905256231349299e-05,4.905256231349299e-05,0
18,0.00029485937925652936,0.00029485937925652936,0
0,0.00014637871349204614,0.00014637871349204614,1
1,2.32416936457462e-06,2.32416936457462e-06,1
2,5.61078491944101e-05,5.61078491944101e-05,1
3,3.4166596263888156e-05,3.4166596263888156e-05,1
4,2.5573495414010046e-17,2.5573495414010046e-17,1
5,0.00012444183358097447,0.00012444183358097447,1
6,2.97236607638852e-05,2.97236607638852e-05,1
7,2.467874428737927e-05,2.467874428737927e-05,1
8,8.146820676088852e-05,8.146820676088852e-05,1
9,7.186916147396365e-05,7.186916147396365e-05,1
10,7.755640888606925e-05,7.755640888606925e-05,1
11,5.3510372226894104e-05,5.3510372226894104e-05,1
12,3.785459258893261e-05,3.785459258893261e-05,1
13,0.00013408960120482287,0.00013408960120482287,1
14,0.00012376163311334377,0.00012376163311334377,1
15,0.0009438036332874945,0.0009438036332874945,1
16,3.3094078220233817e-05,3.3094078220233817e-05,1
17,4.868513216587212e-05,4.868513216587212e-05,1
18,0.0002936601627164727,0.0002936601627164727,1
0,0.0001306714443594648,0.0001306714443594648,2
1,6.640444721959368e-05,6.640444721959368e-05,2
2,7.054094229028025e-05,7.054094229028025e-05,2
3,4.5591684187121e-05,4.5591684187121e-05,2
4,2.435140654856963e-17,2.435140654856963e-17,2
5,0.0001053285473289749,0.0001053285473289749,2
6,2.0745068582761034e-05,2.0745068582761034e-05,2
7,3.4503412195763414e-05,3.4503412195763414e-05,2
8,9.87169382078523e-05,9.87169382078523e-05,2
9,8.811134253098526e-05,8.811134253098526e-05,2
10,9.440239648104105e-05,9.440239648104105e-05,2
11,4.1209317006561326e-05,4.1209317006561326e-05,2
12,4.259843646682849e-05,4.259843646682849e-05,2
13,0.00013827633320918608,0.00013827633320918608,2
14,0.00012575793843047292,0.00012575793843047292,2
15,0.0009058930451371319,0.0009058930451371319,2
16,3.313507076045929e-05,3.313507076045929e-05,2
17,4.527645030529349e-05,4.527645030529349e-05,2
18,0.00028114314614659773,0.00028114314614659773,2
0,0.00012174478354796854,0.00012174478354796854,3
1,5.852075272752655e-05,5.852075272752655e-05,3
2,8.74460239128846e-06,8.74460239128846e-06,3
3,5.306760863526095e-05,5.306760863526095e-05,3
4,2.3644116731847786e-17,2.3644116731847786e-17,3
5,9.469064648291062e-05,9.469064648291062e-05,3
6,1.6180014454575643e-05,1.6180014454575643e-05,3
7,4.104354193091261e-05,4.104354193091261e-05,3
8,0.00010958592758283643,0.00010958592758283643,3
9,9.839523022599995e-05,9.839523022599995e-05,3
10,0.00010503734065975379,0.00010503734065975379,3
11,3.466022842687706e-05,3.466022842687706e-05,3
12,4.552263350039335e-05,4.552263350039335e-05,3
13,0.00014077213590803653,0.00014077213590803653,3
14,0.00012694246713684375,0.00012694246713684375,3
15,0.0008835414778828409,0.0008835414778828409,3
16,3.31592778955275e-05,3.31592778955275e-05,3
17,4.3319819244842954e-05,4.3319819244842954e-05,3
18,0.0002738458815871348,0.0002738458815871348,3
0,0.00012417406058492746,0.00012417406058492746,4
1,6.0644177446361896e-05,6.0644177446361896e-05,4
2,7.900368526619407e-06,7.900368526619407e-06,4
3,7.717311624713163e-05,7.717311624713163e-05,4
4,2.3837952292787898e-17,2.3837952292787898e-17,4
5,9.756690041485102e-05,9.756690041485102e-05,4
6,1.738158391819912e-05,1.738158391819912e-05,4
7,3.9185596606773355e-05,3.9185596606773355e-05,4
8,0.00010653638632774234,0.00010653638632774234,4
9,9.550671529850142e-05,9.550671529850142e-05,4
10,0.00010205220993008948,0.00010205220993008948,4
11,3.640880788514318e-05,3.640880788514318e-05,4
12,4.470739677533245e-05,4.470739677533245e-05,4
13,0.00014008235613285544,0.00014008235613285544,4
14,0.00012661556939160592,0.00012661556939160592,4
15,0.0008896781075976501,0.0008896781075976501,4
16,3.315260735439726e-05,3.315260735439726e-05,4
17,4.385465449830633e-05,4.385465449830633e-05,4
18,0.0002758475460945154,0.0002758475460945154,4
0,0.00013284671821209076,0.00013284671821209076,5
1,6.849413712709595e-05,6.849413712709595e-05,5
2,4.886681508501068e-06,4.886681508501068e-06,5
3,6.619341447399977e-05,6.619341447399977e-05,5
4,4.227916465120202e-05,4.227916465120202e-05,5
5,0.00010771143451743906,0.00010771143451743906,5
6,2.223341498952833e-05,2.223341498952833e-05,5
7,3.170796765179117e-05,3.170796765179117e-05,5
8,9.33264452068566e-05,9.33264452068566e-05,5
9,8.310188800659144e-05,8.310188800659144e-05,5
10,8.916545723016156e-05,8.916545723016156e-05,5
11,4.310267408862645e-05,4.310267408862645e-05,5
12,4.1413279262603884e-05,4.1413279262603884e-05,5
13,0.0001372592185162141,0.0001372592185162141,5
14,0.00012529712068196251,0.00012529712068196251,5
15,0.0009086162784863847,0.0009086162784863847,5
16,3.312605752115953e-05,3.312605752115953e-05,5
17,4.596999628605767e-05,4.596999628605767e-05,5
18,0.0002832628337564716,0.0002832628337564716,5
0,0.0001506806992795989,0.0001506806992795989,6
1,8.480099215608576e-05,8.480099215608576e-05,6
2,1.685701386397117e-06,1.685701386397117e-06,6
3,5.2840577641440975e-05,5.2840577641440975e-05,6
4,3.161131203887204e-05,3.161131203887204e-05,6
5,2.5887176565777557e-17,2.5887176565777557e-17,6
6,3.231691962567153e-05,3.231691962567153e-05,6
7,2.2507105053624023e-05,2.2507105053624023e-05,6
8,7.754514037112009e-05,7.754514037112009e-05,6
9,6.817935509266084e-05,6.817935509266084e-05,6
10,7.372651827455167e-05,7.372651827455167e-05,6
11,5.699612968528988e-05,5.699612968528988e-05,6
12,3.671487494782392e-05,3.671487494782392e-05,6
13,0.0001330540849097582,0.0001330540849097582,6
14,0.00012326242738678982,0.00012326242738678982,6
15,0.0009543307631018769,0.0009543307631018769,6
16,3.30837202876385e-05,3.30837202876385e-05,6
