resampling_id,test_rss,test_mse
0,0.0001328467182120898,0.0001328467182120898
1,6.849413712709502e-05,6.849413712709502e-05
2,4.886681508501467e-06,4.886681508501467e-06
3,6.619341447400066e-05,6.619341447400066e-05
4,4.2279164651202835e-05,4.2279164651202835e-05
5,2.4617287155059708e-17,2.4617287155059708e-17
6,0.00010771143451743776,0.00010771143451743776
7,2.2233414989528e-05,2.2233414989528e-05
8,3.17079676517918e-05,3.17079676517918e-05
9,9.332644520685767e-05,9.332644520685767e-05
10,8.310188800659244e-05,8.310188800659244e-05
11,8.91654572301626e-05,8.91654572301626e-05
12,4.310267408862563e-05,4.310267408862563e-05
13,4.14132792626042e-05,4.14132792626042e-05
14,0.00013725921851621433,0.00013725921851621433
15,0.00012529712068196262,0.00012529712068196262
16,0.0009086162784863796,0.0009086162784863796
17,3.312605752115985e-05,3.312605752115985e-05
18,4.596999628605729e-05,4.596999628605729e-05
19,0.0002832628337564706,0.0002832628337564706
