resampling_id,test_rss,test_mse
0,0.00025195032136554016,0.00025195032136554016
1,7.430100524971159e-05,7.430100524971159e-05
2,1.3338531228026098e-05,1.3338531228026098e-05
3,9.270463904389945e-05,9.270463904389945e-05
4,6.397532215734953e-05,6.397532215734953e-05
5,1.26521567083604e-32,1.26521567083604e-32
6,7.820758198547162e-05,7.820758198547162e-05
7,1.0197153900709214e-05,1.0197153900709214e-05
8,5.082541995642228e-05,5.082541995642228e-05
9,0.000124312116269197,0.000124312116269197
10,0.00011249243803367966,0.00011249243803367966
11,0.00011951340584004041,0.00011951340584004041
12,2.5406451161279563e-05,2.5406451161279563e-05
13,0.00020377814895368494,0.00020377814895368494
14,0.0003022935172496349,0.0003022935172496349
15,0.00020944088674122838,0.00020944088674122838
16,0.0012315138110873323,0.0012315138110873323
17,0.00010389460572012001,0.00010389460572012001
18,6.940208162972602e-05,6.940208162972602e-05
19,0.00022708936064868695,0.00022708936064868695
