resampling_id,test_rss,test_mse
0,0.0002910202361907058,0.0002910202361907058
1,6.980211706835957e-05,6.980211706835957e-05
2,1.6069162670699076e-05,1.6069162670699076e-05
3,9.962047651258846e-05,9.962047651258846e-05
4,6.975886971446145e-05,6.975886971446145e-05
5,0.0,0.0
6,7.18942488462912e-05,7.18942488462912e-05
7,8.022733693854126e-06,8.022733693854126e-06
8,5.6002310471555166e-05,5.6002310471555166e-05
9,0.00013227864760062872,0.00013227864760062872
10,0.00012008439877992343,0.00012008439877992343
11,0.00012733019923377836,0.00012733019923377836
12,2.1887879463640824e-05,2.1887879463640824e-05
13,0.0002555747998150175,0.0002555747998150175
14,0.0003316149149789578,0.0003316149149789578
15,0.00021647599840890749,0.00021647599840890749
16,0.001283826551050262,0.001283826551050262
17,0.00013151574370866555,0.00013151574370866555
18,7.041584081341119e-05,7.041584081341119e-05
19,0.00020525820051792845,0.00020525820051792845
