resampling_id,test_rss,test_mse
0,0.0002737659213361799,0.0002737659213361799
1,6.927538387662945e-05,6.927538387662945e-05
2,1.6278535609686407e-05,1.6278535609686407e-05
3,0.00010016030036326886,0.00010016030036326886
4,7.020625870371878e-05,7.020625870371878e-05
5,0.0,0.0
6,7.148798661556327e-05,7.148798661556327e-05
7,7.882224575149426e-06,7.882224575149426e-06
8,5.640110969760588e-05,5.640110969760588e-05
9,0.00013290630803645484,0.00013290630803645484
10,0.00012068051565171542,0.00012068051565171542
11,0.0001279452191299836,0.0001279452191299836
12,2.1658197380679684e-05,2.1658197380679684e-05
13,0.00028639348216911184,0.00028639348216911184
14,0.00033692625587454283,0.00033692625587454283
15,0.00021702531817699083,0.00021702531817699083
16,0.0013140753677504502,0.0013140753677504502
17,0.00015280585356778432,0.00015280585356778432
18,6.730694406524358e-05,6.730694406524358e-05
19,0.00019498288522829777,0.00019498288522829777
