resampling_id,test_rss,test_mse
0,0.00016568076559738537,0.00016568076559738537
1,7.474711755886525e-05,7.474711755886525e-05
2,9.245658094652849e-06,9.245658094652849e-06
3,8.140842835253075e-05,8.140842835253075e-05
4,5.461691856292826e-05,5.461691856292826e-05
5,7.67347388715959e-24,7.67347388715959e-24
6,8.981626668818543e-05,8.981626668818543e-05
7,1.4580027033400911e-05,1.4580027033400911e-05
8,4.250709953484404e-05,4.250709953484404e-05
9,0.00011122181392291389,0.00011122181392291389
10,0.00010004127169777036,0.00010004127169777036
11,0.00010667854315746133,0.00010667854315746133
12,3.2130169414584716e-05,3.2130169414584716e-05
13,0.0001623955416864149,0.0001623955416864149
14,0.0002625148413313524,0.0002625148413313524
15,0.00019308766989252813,0.00019308766989252813
16,0.0011856873519575498,0.0011856873519575498
17,8.872397169196899e-05,8.872397169196899e-05
18,6.452129199381169e-05,6.452129199381169e-05
19,0.00024368613360958578,0.00024368613360958578
