resampling_id,test_rss,test_mse
0,0.00029937283288770017,0.00029937283288770017
1,6.168643705965663e-05,6.168643705965663e-05
2,2.041642532755221e-05,2.041642532755221e-05
3,0.00010999315214025672,0.00010999315214025672
4,7.849550469701178e-05,7.849550469701178e-05
5,0.0,0.0
6,6.340661094688787e-05,6.340661094688787e-05
7,5.378305015751418e-06,5.378305015751418e-06
8,6.386416624614517e-05,6.386416624614517e-05
9,0.00014417338675753232,0.00014417338675753232
10,0.0001314360877805223,0.0001314360877805223
11,0.0001390077908563306,0.0001390077908563306
12,1.7340363224952133e-05,1.7340363224952133e-05
13,0.0004125488809178513,0.0004125488809178513
14,0.00035630077185684134,0.00035630077185684134
15,0.00021902076293991312,0.00021902076293991312
16,0.001395654643945343,0.001395654643945343
17,0.0002396952555691935,0.0002396952555691935
18,5.4801873419303224e-05,5.4801873419303224e-05
19,0.00015716776055691177,0.00015716776055691177
