resampling_id,test_rss,test_mse
0,2.940468459818033e-06,2.940468459818033e-06
1,1.4276974446090228e-05,1.4276974446090228e-05
2,5.1885444125633434e-05,5.1885444125633434e-05
3,3.314865902148899e-05,3.314865902148899e-05
4,3.6609231023144764e-06,3.6609231023144764e-06
5,1.1563943460845826e-07,1.1563943460845826e-07
6,0.00023497088104103162,0.00023497088104103162
7,6.142878955760606e-05,6.142878955760606e-05
8,8.619290554966995e-05,8.619290554966995e-05
9,4.552869834859347e-05,4.552869834859347e-05
10,3.242045010239552e-06,3.242045010239552e-06
11,2.6481425161420946e-06,2.6481425161420946e-06
12,4.5047099366533154e-05,4.5047099366533154e-05
13,0.00011509816524502468,0.00011509816524502468
14,0.00011531756077308641,0.00011531756077308641
15,0.0001650690954878318,0.0001650690954878318
16,9.506859492859032e-05,9.506859492859032e-05
17,1.970216422841712e-05,1.970216422841712e-05
18,1.8576095185614872e-06,1.8576095185614872e-06
19,4.44673457650016e-05,4.44673457650016e-05
