resampling_id,test_rss,test_mse
0,0.00035213106621742764,0.00035213106621742764
1,8.489277168857647e-05,8.489277168857647e-05
2,9.762556823266843e-06,9.762556823266843e-06
3,8.241875309953583e-05,8.241875309953583e-05
4,5.5572073163619744e-05,5.5572073163619744e-05
5,0.0,0.0
6,8.694999036394924e-05,8.694999036394924e-05
7,1.3656655922868994e-05,1.3656655922868994e-05
8,4.341012561840566e-05,4.341012561840566e-05
9,0.00011223353693881899,0.00011223353693881899
10,0.00010105804833745107,0.00010105804833745107
11,0.00010769302796281726,0.00010769302796281726
12,3.0645179403672516e-05,3.0645179403672516e-05
13,5.618371554095367e-06,5.618371554095367e-06
14,1.540557223488193e-05,1.540557223488193e-05
15,5.791533200946764e-05,5.791533200946764e-05
16,0.0004790430052249291,0.0004790430052249291
17,4.2168031899898784e-07,4.2168031899898784e-07
18,7.299662388401838e-06,7.299662388401838e-06
19,0.0003408476066075395,0.0003408476066075395
